,0
31723,0.5439954435035905
31724,0.035957796904943856
31725,0.8050776212895918
31726,0.6502015614707932
31727,0.38454580236775976
31728,0.2772010334400244
31729,0.19548185475272084
31730,-0.34108107423661993
31731,0.07129557940334164
31732,0.07531816900241178
31733,-0.3772412395633575
31734,-0.1831049718914634
31735,-0.7385797920291974
31736,-0.8234842676889718
31737,-0.5964802903455119
31738,-0.3625392914102731
31739,0.025100166489214926
31740,0.11776253818143513
31741,-0.059586285541246634
31742,-0.48665303498516155
31743,-0.5717257465283458
31744,-0.6624490154981674
31745,-0.1408355901753356
31746,-0.24297286199823043
31747,-0.6521930124689354
31748,-0.6390012400514303
31749,-0.9647128748544939
31750,0.1544806476580966
31751,0.7959560268316335
31752,0.1967920630074736
31753,-0.1647966244267393
31754,0.04215821726828106
31755,0.5856817290497709
31756,0.20576752008852028
31757,0.5075133455855728
31758,0.08654104888530345
31759,-0.4059032791365742
31760,-0.5859235812872369
31761,-0.7630399559669074
31762,-0.9320609455716868
31763,-0.7522903270106083
31764,-0.6481417999905301
31765,-1.1661266475265668
31766,-0.8656309018536432
31767,-0.7448093868785574
31768,-0.6732171750456332
31769,-0.5312917453050358
31770,0.8306496777892809
31771,0.8089380902492584
31772,0.19805661815035508
31773,-0.4255033854367918
31774,-0.6643548697919043
31775,-0.7542769724028501
31776,-0.7692549905807748
31777,-0.8177226215650568
31778,-1.0608946744220786
31779,-0.8531204106537795
31780,0.8285198160042486
31781,0.7851155297153105
31782,0.761656467477015
31783,0.7155546065536011
31784,0.7694097832893914
31785,-0.7797867590443668
31786,-1.0490646428464871
31787,-0.13037208740327894
31788,0.5376633476781616
31789,0.7147559409329814
31790,0.08261483311221068
31791,-0.13697041551258576
31792,-0.785238371191595
31793,-0.9114803858953333
31794,-0.7719557685906335
31795,-0.4093458935402845
31796,0.07243633606377253
31797,-0.07098448334491947
31798,-0.18599323752920827
31799,-0.13446535324635123
31800,0.398613135074028
31801,0.6065507828339731
31802,-0.18629571244726945
31803,-0.27534957025058004
31804,-0.5856372811960447
31805,0.007784456326742156
31806,-0.23394163043345093
31807,-0.6963109724727663
31808,-0.9673822855128276
31809,-0.9543510202711551
31810,0.2533797058895757
31811,0.49914406384828863
31812,0.29499391612471826
31813,0.27603022116606113
31814,-0.26769743100396676
31815,0.8902584096646688
31816,0.7001996605000649
31817,0.6777448868206303
31818,0.6847304327771755
31819,0.62764368991835
31820,0.4178791833594263
31821,0.32148783730360264
31822,0.8913450537373755
31823,1.2020424869390722
31824,0.7288505742140444
31825,-0.058135677042911005
31826,-0.5185919836724587
31827,-0.44252387412440564
31828,0.18555710539628778
31829,0.22366347766595374
31830,0.6042607091645869
31831,0.3629863340414332
31832,0.6849842766116657
31833,1.0566756192756204
31834,0.8675687175333427
31835,0.10493536770908057
31836,-0.14925426277267861
31837,0.33355279880898203
31838,0.4337963536632431
31839,0.3598071508310999
31840,0.3970375036550584
31841,-0.08475850893296433
31842,-0.17210631005046928
31843,-0.10087586984135943
31844,-0.7832071808183863
31845,0.8859827535562518
31846,0.4733166209209495
31847,0.24367315362586384
31848,0.006190914099705708
31849,-0.1552905337151867
31850,-0.22216913821283524
31851,-0.7455364386157947
31852,-0.5478171437857398
31853,0.030626589290009165
31854,0.30008913289784145
31855,-0.5650912856500581
31856,-0.8979306337261649
31857,-0.893344749395017
31858,-0.13645842920125417
31859,-0.15887193633398955
31860,0.3894102722972602
31861,0.14067862741399606
31862,0.4949585154889085
31863,0.40544671872075927
31864,-0.26281776459431827
31865,-0.6240410284966778
31866,-0.33102411528692777
31867,-0.2807401512378851
31868,-0.3481641290110723
31869,-0.6817179758967292
31870,-0.45188979000841323
31871,0.17705212849960467
31872,0.3799102112091336
31873,0.3797796850464191
31874,0.38596326139814563
31875,-0.29212624444920554
31876,-0.0052957117413057475
31877,0.5440604889401924
31878,0.9545182930549131
31879,0.6020094673174009
31880,1.0552199590167604
31881,1.0148229580584107
31882,1.0009228636254441
31883,1.017487895226801
31884,0.79958982759531
31885,0.41610264745022096
31886,0.7394355489948825
31887,0.9067163585005558
31888,1.0748346628683083
31889,0.72961575360561
31890,0.2222148045634862
31891,0.5040946807092221
31892,0.05661256051614327
31893,-0.43088488763023847
31894,-0.9499868106107843
31895,-0.035182630309528895
31896,0.4340052835109657
31897,-0.32647667634350624
31898,-0.32142770450754565
31899,-0.13094399378492894
31900,0.2916535517455384
31901,0.7938499711816521
31902,0.7382825629005988
31903,0.7628605854724422
31904,0.6316695862136408
31905,0.4562137929525105
31906,0.06548122089208844
31907,-0.5549820649274911
31908,-0.1338751185852931
31909,-0.5920787119208072
31910,0.5727333243962279
31911,0.9515520206196917
31912,1.4129497529820054
31913,1.3671729320688304
31914,0.8687627799229148
31915,-0.2843939730982814
31916,-0.43041101068385856
31917,-0.7198950281692813
31918,-0.7001817139766755
31919,-0.5157476465643477
31920,-0.28899140008453994
31921,-0.330344487298852
31922,-0.3921724601369384
31923,-0.4535485413543465
31924,-1.0657844027212078
31925,0.7726579912723643
31926,0.17959110071440337
31927,-0.8453855443391618
31928,-0.9860190393268083
31929,-0.9701613355087549
31930,0.8254399041105804
31931,0.013154422244868846
31932,-0.11125669807928773
31933,0.34418435961570865
31934,0.01072149531498734
31935,-0.13986591677526983
31936,-0.038635796468079575
31937,-0.21868987711139543
31938,-0.18333429436214654
31939,-0.6244687373347965
31940,-0.3228555336820064
31941,-0.2700778498998543
31942,-0.21198622212841045
31943,-0.2490009499795829
31944,-0.06609852403539818
31945,-0.7186203796418879
31946,-0.8185286815253991
31947,-0.8361697785053294
31948,-0.416688445375628
31949,-0.5030110859980803
31950,-0.22101328164436737
31951,0.15407526918583228
31952,0.6245562162905718
31953,0.6709185863869969
31954,0.18742116396369016
31955,0.37086952035249376
31956,0.6995451944912019
31957,0.7695270561873366
31958,0.7385604351574706
31959,0.6510340361974445
31960,-0.9734787602572121
31961,-0.49296483441596406
31962,-0.5335298453846973
31963,-0.3513485791293365
31964,-0.45449366230196747
31965,0.05644171465920633
31966,0.2901195353776578
31967,0.6066826018680395
31968,0.03580872920305139
31969,-0.027393549767502662
31970,-0.6581040831299719
31971,-0.07546810117703695
31972,-0.25093060532805994
31973,-0.30950743646666273
31974,-0.5872408847461126
31975,0.056460021916516584
31976,-0.4325968980515895
31977,-0.5140659223658957
31978,-0.40310092440048595
31979,-0.4548159965486461
31980,-0.6904509151284748
31981,-0.5550044437577681
31982,0.11750844595493098
31983,0.15379824029118716
31984,0.6282531221866086
31985,0.3472527499408494
31986,-0.19191550901297794
31987,-0.4184431074846179
31988,-0.3075649429969841
31989,-0.7049783247329383
31990,-0.08064128566248113
31991,-0.5719035825569218
31992,-0.7328368685269435
31993,-0.6684455578784331
31994,-0.76101957007335
31995,0.5570166854579714
31996,1.2132401678060099
31997,1.052995040787092
31998,1.1377127657597796
31999,0.8396176184584428
32000,-0.6490932612090055
32001,-0.22819106708559161
32002,0.15619492482662378
32003,0.5178339080432348
32004,0.501183910074237
32005,-0.8161405901746749
32006,-0.9238470455996521
32007,-0.08487059848282552
32008,-0.13543289823265522
32009,-0.017466119552388082
32010,0.3356054330918419
32011,0.18275485497070793
32012,0.5819426542031267
32013,0.7100093172144467
32014,0.2942060402692621
32015,0.05376122952398438
32016,-0.15790416119979123
32017,-0.3966972445545556
32018,-0.2733293034080645
32019,-0.5803106617998641
32020,0.926514896959864
32021,0.8675438876840037
32022,0.6141997438729982
32023,0.4481282616139914
32024,-0.04554431121633229
32025,0.8735172470268958
32026,0.5882894471324602
32027,0.49748816646003646
32028,0.5863391528004507
32029,0.46964803044639303
32030,0.31055322905574223
32031,0.03555155288026329
32032,-0.11527684359006868
32033,-0.26619392066197584
32034,-0.4392947554409621
32035,0.1268671510223039
32036,0.3834172347539623
32037,0.7598738997807676
32038,0.6123712837707641
32039,0.2038443868272517
32040,0.6091148436520384
32041,0.7246280201804915
32042,0.8477007217345416
32043,0.8952280774286495
32044,0.5461460370975182
32045,0.7402870491977249
32046,0.7937875529726716
32047,0.5076276419057125
32048,0.4866261574281181
32049,0.2233525439503684
32050,-0.6164642592332963
32051,-0.7014660669621646
32052,0.04436228605313425
32053,0.5639537943073811
32054,0.45463561841455963
32055,-0.748223354305762
32056,-0.4170112546164922
32057,-0.7348015970867814
32058,-0.38685455660972967
32059,-0.03556959534001447
32060,0.45295502334944787
32061,-0.00028882021541401515
32062,0.20579804856302597
32063,-0.2450267764294659
32064,-0.5137138398440779
32065,0.3291823189283355
32066,-0.30361141198695824
32067,-0.4735674060092323
32068,-0.36161850460419653
32069,-0.31565414765507654
32070,0.667039145896818
32071,0.471531843302648
32072,0.4920690166052945
32073,0.7722119263881858
32074,0.8033759019773425
32075,0.18108119629339225
32076,0.4371142836824617
32077,0.5316875419682108
32078,0.12382002929768476
32079,-0.4033878750564708
32080,-0.48721641421861495
32081,-0.6539049957553973
32082,-0.14015299877447074
32083,-0.47933371910177625
32084,-0.5958250165505431
32085,-0.08353942765850886
32086,-0.5355659425795232
32087,-0.4743206697556337
32088,-0.3740292567476587
32089,-0.41580907222392827
32090,1.0234268392017496
32091,0.9370594411598011
32092,0.7202847662972224
32093,0.4965835555134248
32094,0.4038423103170314
32095,0.6901944754609205
32096,0.9403518560275133
32097,0.5671105805581949
32098,-0.049165777993820936
32099,-0.4082576812253428
32100,0.9044613047097508
32101,0.5795988030038284
32102,0.6370168497330824
32103,0.8949327563222742
32104,0.8818196073239286
32105,-0.7183122029645198
32106,-0.83320376989556
32107,-1.0169337884769052
32108,-0.5174569283285518
32109,-0.4256978297132945
32110,0.746541397921936
32111,0.8703165935092155
32112,0.6894326874764529
32113,0.5062673476050985
32114,0.6180081195355086
32115,-0.2935135727837165
32116,-0.09661362159329068
32117,0.48335871156845944
32118,0.757497749760927
32119,0.3156087891698126
32120,0.8048302401009748
32121,0.817989244917344
32122,1.0318390061189402
32123,0.9318337001684143
32124,0.9594013756819971
32125,0.6763101510073863
32126,0.3409013460668321
32127,-0.4817489729801189
32128,0.14102714136977657
32129,0.7463447354488741
32130,0.9350230266213574
32131,1.0319753112742729
32132,0.8346576960437023
32133,0.6635404198980741
32134,0.9076838589826395
32135,0.7689384322379704
32136,0.8826025540112724
32137,0.303462047366616
32138,-0.05289929620049422
32139,-0.034003984318772384
32140,-0.2169280978956295
32141,-0.01953549680816158
32142,-0.24220296453811085
32143,-0.26101245564913034
32144,-0.44408095212223986
32145,0.3818205960431323
32146,-0.029399780893424987
32147,-0.07196884607421133
32148,0.4486392081701642
32149,1.0883649917551264
32150,-0.03257660589926986
32151,0.3635089168212472
32152,0.5334785210120456
32153,0.8663419929123265
32154,0.7101876165276656
32155,1.285844663575194
32156,0.9925878402826697
32157,0.22068684289441443
32158,0.2076940120703308
32159,0.5176148489622183
32160,0.375902890779082
32161,0.73066805730461
32162,0.7121157930694626
32163,0.9998735901378808
32164,0.5433198820389505
32165,0.3604115216367735
32166,1.1281062121038703
32167,0.7302814909369584
32168,0.6562916002541902
32169,0.505166074473553
32170,0.31470533642513765
32171,0.30328569301161296
32172,0.04338973486908576
32173,0.689233448105748
32174,0.4019685525823522
32175,0.5661446781076667
32176,0.7504169206449556
32177,0.2907486465185457
32178,0.5386982443181674
32179,0.7665416809643997
32180,-0.3798263248956171
32181,0.06347412249269069
32182,0.1855034495006982
32183,0.21138685811222246
32184,0.32273033940431833
32185,0.7451217630999996
32186,0.20243272833940196
32187,-0.3524671757629688
32188,-0.3909274795765225
32189,0.21597657639385276
32190,0.5491400015493223
32191,0.18675961164378363
32192,-0.1535953095901298
32193,-0.570293236019035
32194,-0.44656100357597484
32195,-0.1105148713763503
32196,-0.19179745735692127
32197,0.6212187750009378
32198,0.8941762226602104
32199,0.3469620936754504
32200,0.5343781205530894
32201,0.9579517574270292
32202,0.746716186443406
32203,0.773909492704685
32204,0.8828906972527171
32205,-0.36654858105980737
32206,0.4189971447673045
32207,0.7674250252723699
32208,0.7839790624774338
32209,0.4834529320055607
32210,0.2932732065990462
32211,-0.23573374788024226
32212,-0.37558672454549324
32213,0.2537515057869611
32214,0.7794472373749631
32215,-0.11959362580751542
32216,0.07012327367102389
32217,-0.0426991249028541
32218,-0.09091689552134974
32219,0.05659243193018609
32220,0.6468580355728574
32221,0.2402952600786444
32222,0.21626266368942754
32223,1.0790151588367265
32224,1.0861515263527557
32225,1.0135758898078902
32226,0.8868097907241631
32227,0.9295097111038652
32228,0.6416646391900112
32229,1.102523545538557
32230,0.2563333372951758
32231,0.6010529970338621
32232,0.9855011400255564
32233,0.9944653314773262
32234,0.8787117032824923
32235,0.40703902969443495
32236,0.5461387107582505
32237,0.2573933064239512
32238,0.22820281969925738
32239,0.6654989502609223
32240,0.6707834075780449
32241,0.2430958482162535
32242,0.29692408864090947
32243,0.0738293482315272
32244,0.5658792104625047
32245,-0.24263867702633468
32246,0.27342522889360377
32247,0.16799139888046755
32248,0.4214796385100142
32249,0.2776147133338616
32250,0.926507120418365
32251,1.1252798389790917
32252,1.1271066973890653
32253,1.1537321083955354
32254,1.0870820535528858
32255,0.752992160716036
32256,0.7858503094182738
32257,1.0539205574632593
32258,0.7375310939780141
32259,0.8031941156153641
32260,-0.12111178745933018
32261,-0.08784147521896712
32262,0.6524028088886109
32263,0.8933149208137356
32264,0.8437167137937807
32265,0.690151939772549
32266,0.9262774058311063
32267,1.0906473579091833
32268,0.9751541915314791
32269,0.8475499614425674
32270,0.040054092077425496
32271,0.3661502379473623
32272,-0.22040299660862983
32273,-0.2739431930757954
32274,0.05759225084693631
32275,0.9337968077761012
32276,0.891367807697374
32277,0.34264104052064875
32278,-0.017228519333478798
32279,-0.5476737609579432
32280,0.18384435920770525
32281,0.7144146776215206
32282,0.9680564833564744
32283,0.9870301841731326
32284,0.9310799720659189
32285,1.1465593019290825
32286,0.9423968349370047
32287,0.8196368659517692
32288,0.5022618552698102
32289,0.8650199355408963
32290,-0.4087921386484414
32291,0.09317896093805239
32292,0.5392381128312943
32293,0.13098997501029486
32294,0.056843955660006884
32295,-0.17589930319874889
32296,0.42901517437096487
32297,0.7591610115899651
32298,0.7329859155878823
32299,0.32711861367537565
32300,0.8602480843223699
32301,1.097713422813761
32302,0.6435185307824917
32303,0.7133448826142073
32304,0.961435960294079
32305,-0.3970404775241537
32306,-0.37994609901674714
32307,-0.7063520420206814
32308,-0.6500238516563552
32309,-0.6458242568401247
32310,0.3203099766692886
32311,0.7046489421096416
32312,-0.31171441013634216
32313,-0.24625158072810438
32314,0.2241909884165989
32315,0.7357446618337086
32316,1.1055840849420153
32317,0.9421518202818644
32318,0.1655421520575405
32319,-0.059986404123280046
32320,0.31962191960435377
32321,0.798549191774572
32322,0.014600744056379011
32323,-0.31402933182667314
32324,-0.29905515495453183
32325,0.4521949000004204
32326,0.3922048218084189
32327,-0.059969281767954186
32328,-0.4353896384805619
32329,-0.3548876106277803
32330,0.712808786256943
32331,1.2616369817438726
32332,0.8271264745132143
32333,0.926626699036464
32334,1.0242457450034963
32335,-0.021138898429563284
32336,0.18211899541946053
32337,0.21045387152795147
32338,0.43673045289662105
32339,0.6965463934830016
32340,0.8958415917426251
32341,1.1880087110019795
32342,0.462677410055432
32343,-0.07535075872533581
32344,-0.5623075840380352
32345,0.9870656116877583
32346,1.0851584133140864
32347,1.1318927649723811
32348,1.0868219264174603
32349,0.959190040696293
32350,0.580084001547974
32351,0.5929897733149173
32352,0.25766679867936465
32353,0.5334051507678289
32354,0.9923677601570995
32355,1.1396515622148407
32356,0.6144301437895096
32357,0.24146859477234595
32358,-0.121113770176969
32359,0.7061435237751705
32360,0.041229736178512916
32361,-0.12641423478997943
32362,-0.7178061444022596
32363,-0.6675435882018284
32364,-0.5291324486235589
32365,0.9037319820284139
32366,-0.016919468043131936
32367,-0.8219254620715254
32368,-1.174734545587019
32369,-0.8277161090699875
32370,-0.03986863403192391
32371,-0.02360584857345771
32372,-0.4231078901929819
32373,-0.25224161697163405
32374,-0.22359938236962928
32375,0.5817760152025582
32376,0.6735027205111129
32377,-0.22443733997183735
32378,-0.41347038281874915
32379,-0.3493457258085587
32380,0.22507358010352882
32381,0.006754192766367413
32382,0.5302838223391362
32383,0.24484740742642574
32384,0.6451233296185146
32385,0.12574337123984453
32386,0.3476933000070992
32387,0.7938433283262645
32388,0.5438951989136763
32389,0.5845825837050543
32390,0.817269112305744
32391,1.032348252306713
32392,0.1572037032124477
32393,-0.2891946961192118
32394,-0.013811909120341748
32395,0.6466826805368788
32396,0.8540220794501076
32397,0.973488715177635
32398,0.8772805795168828
32399,0.8655962666681187
32400,0.6806592008218841
32401,0.14748068542007975
32402,-0.8738994798674268
32403,-0.8301761086066987
32404,-0.6593677800113813
32405,1.1518948695567075
32406,1.2643730376161422
32407,1.176658540705059
32408,0.7657585193734961
32409,1.1693563593358678
32410,0.47990228055173767
32411,1.130847457728041
32412,0.782368468089067
32413,0.8412979699487202
32414,1.1273334746640296
32415,-0.2266103228292803
32416,-0.04560069302926939
32417,0.9542057659260945
32418,1.130949552104054
32419,0.8948164882471246
32420,0.6807604138675769
32421,1.1653059118842142
32422,0.9609152357159596
32423,0.1125353834924743
32424,-0.16901682082544534
32425,0.9647292284045494
32426,0.49533177935551487
32427,0.14183911647492486
32428,0.10516682305553604
32429,0.7471339615403698
32430,0.5254153884454391
32431,0.6790705351880784
32432,0.42277900897942133
32433,0.6526787127137056
32434,0.8117196809575915
32435,1.1007252250764252
32436,1.0731401644015293
32437,1.043594512464432
32438,1.0469115098382358
32439,1.0599066686255343
32440,1.2471407180696983
32441,0.8789436426646123
32442,0.1270258774966958
32443,0.3344108546523654
32444,0.8650412678816939
32445,-0.4840716320652486
32446,-0.3559725701040767
32447,-0.18734359943791523
32448,-0.47103466545296035
32449,-0.6753015038274859
32450,1.1725988402266092
32451,0.9383415118739791
32452,1.062482891980415
32453,1.0395329685944532
32454,0.9618757485730696
32455,-0.07949166521460965
32456,-0.6680327662045992
32457,-0.056434495247246946
32458,0.2939024416315017
32459,0.27389050950817007
32460,1.1816475529147075
32461,0.9874136930645542
32462,0.41278746225293306
32463,0.227332301040301
32464,0.5191682314504082
32465,0.7591486454566088
32466,1.211134772721889
32467,0.9912123689784101
32468,1.191923379728746
32469,1.1343799428254817
32470,1.1597963386205041
32471,0.6736978382109988
32472,0.06750745387048407
32473,-0.22907017235724692
32474,-0.14736063610308203
32475,1.1975393015831701
32476,1.0942575158829508
32477,0.633757867215674
32478,0.5484693432070267
32479,1.0876115603411232
32480,0.9923124279644595
32481,1.3380921811074584
32482,1.125872988963907
32483,0.9838158675700034
32484,0.8760280792845658
32485,0.25060542986421297
32486,0.2698911126107162
32487,-0.704995116569591
32488,-0.8057506149494147
32489,-0.6132006876236792
32490,0.7248098574151707
32491,-0.3907232369083205
32492,-0.14263128702960476
32493,-0.4201337388075962
32494,-0.29918029035668836
32495,0.7055410578366582
32496,0.6334415943603005
32497,0.2820630183363815
32498,0.6727973840121273
32499,0.6464205963482101
32500,0.19559258373012633
32501,0.44092502281468793
32502,-0.22667859433176618
32503,-0.2199780120033849
32504,0.3305956701053457
32505,0.7967319042722483
32506,1.1274221523690682
32507,0.9698309790887717
32508,1.068702061150437
32509,1.3196516008336248
32510,-0.6939392412816479
32511,-0.1647683675654269
32512,-0.40833313649577774
32513,-0.21501156769105573
32514,0.10105726594695386
32515,-0.0938957945969713
32516,0.22791233682878298
32517,-0.09076551806263433
32518,-0.20439423779172927
32519,-0.30027858400616836
32520,0.2470188179214846
32521,0.469403834798725
32522,0.35737707956124076
32523,0.8016498408778283
32524,0.6885177313149792
32525,0.010562625503135886
32526,-0.3738502959360409
32527,0.027747710792956126
32528,0.01803062594165966
32529,0.2419488320985107
32530,0.9207897433778791
32531,0.7418267102279245
32532,0.04432530184761463
32533,-0.05378799461622363
32534,0.10655424593639956
32535,-0.4379058559192963
32536,-0.18712684022297077
32537,0.03820684825995713
32538,-0.10581668882975015
32539,0.15406059280679918
32540,1.1262080647579986
32541,1.0927693074447273
32542,0.0728556105183088
32543,-0.3734612315674941
32544,-0.40078670153974394
32545,1.2516977837006544
32546,1.3480192077850726
32547,1.0406407530459978
32548,0.8225009872038217
32549,0.5353003038109103
32550,0.6214519824803916
32551,0.8100621320241024
32552,0.9394135788586083
32553,1.024606775901125
32554,1.019809558999486
32555,0.8166806940726383
32556,1.4165286738230596
32557,1.320400365774518
32558,1.1480635344551535
32559,1.133874350110418
32560,-0.5799719120578855
32561,-0.6031986110735559
32562,-0.6943553950268675
32563,-0.410106034909148
32564,-0.20310117797826022
32565,0.4634950217106568
32566,0.17025822577281122
32567,-0.3126083616891886
32568,0.07936626790303036
32569,0.7822463527008771
32570,0.23422383547571424
32571,-0.06971823428760626
32572,-0.009868323049244121
32573,0.2807154889727046
32574,0.843969456283478
32575,1.2718778085918983
32576,1.1663213203868459
32577,1.2147292143194144
32578,1.2029564617846225
32579,1.2161096266918128
32580,-0.14597748736059843
32581,-0.2324328444337438
32582,-0.303678232047184
32583,0.20438230893948134
32584,0.4961653891108191
32585,0.10831793400112874
32586,0.380274290244755
32587,0.6669570435394822
32588,0.5776722570948388
32589,0.6776044346303769
32590,0.24358261258491987
32591,0.0018097879485635682
32592,-0.3207693664910922
32593,-0.35362725519531535
32594,-0.40149176678225407
32595,-0.007393430176293125
32596,0.03926548355327941
32597,-0.36305970166920654
32598,-0.8662498588141646
32599,-1.0620591576972191
32600,0.2179999633552661
32601,0.9617349692823989
32602,0.3809471137949982
32603,-0.9717821539136822
32604,-0.9384706254106858
32605,-0.3535687785030393
32606,-0.4375965858880675
32607,-0.6212093566311181
32608,-0.8644015720930869
32609,-0.667475355140092
32610,0.9156844957376747
32611,0.7429069315416145
32612,0.8495403842501346
32613,0.8190211754222149
32614,0.46710997411685734
32615,0.054646841833818405
32616,0.38540887116519706
32617,-0.5380809673334972
32618,-1.0089400185874986
32619,-0.8006868292539008
32620,0.9198139589920811
32621,0.7465910599031584
32622,0.8081044342255367
32623,0.8816378689763453
32624,0.4520963022334209
32625,0.4198520301849863
32626,0.7222137364962099
32627,0.6669282310028408
32628,0.6943089883615057
32629,0.22808806314008823
32630,0.5013339092498775
32631,-0.14335660516274323
32632,-0.2870961062576086
32633,0.10538821471115006
32634,0.20345763391036986
32635,1.2285753470517609
32636,0.687801195016738
32637,0.37750426254524877
32638,-0.13236382947310876
32639,0.17371011325981622
32640,0.12431675814850954
32641,0.07659584269428545
32642,0.776444413224986
32643,0.8982156990371073
32644,0.35323474401983584
32645,1.0476795954735674
32646,0.7536928154524469
32647,0.45184637715301496
32648,0.29247996105665564
32649,0.2053887874469088
32650,0.3601191820781695
32651,0.34010259303112034
32652,0.2232422836576839
32653,-0.23503376967516
32654,-0.41234407910143483
32655,0.2676317157154523
32656,0.9114099595113754
32657,0.837561145903591
32658,-0.15770188666952456
32659,-0.5429201026769499
32660,0.3693030007727134
32661,0.4186531080640359
32662,0.12885364245891714
32663,-0.14788915735775893
32664,-0.46918259497065706
32665,0.9286423800765498
32666,1.1918299517299251
32667,1.1533350719553568
32668,1.175312844189793
32669,0.4756661306531889
32670,0.7617385586108998
32671,0.8033333520142567
32672,0.7443682778515206
32673,0.503581206250419
32674,0.26352547020015216
32675,0.3151315313812537
32676,-0.2231022172530529
32677,0.5941589440641071
32678,0.9607833084238813
32679,1.181972409441305
32680,-0.20777825786783466
32681,0.6607533548017371
32682,-0.09957346309473067
32683,-0.6611125918909824
32684,-0.8417380740612925
32685,0.882519634430666
32686,0.5906784844990748
32687,0.4641285913125427
32688,0.5711212044118953
32689,0.3104387118827751
32690,0.42175185205626026
32691,0.6358350741209047
32692,-0.05182591038120704
32693,-0.5736035102591097
32694,-0.6499868216635392
32695,1.294228579350064
32696,1.0198928027430467
32697,0.5875921448360373
32698,0.19099033205763968
32699,0.1293550154663028
32700,0.9266374496419821
32701,1.0114250713856614
32702,1.2684788334114057
32703,1.354266773325753
32704,1.0291079474346052
32705,0.6609230674303396
32706,0.824810381801084
32707,0.8236405553724575
32708,0.2877694645931699
32709,0.10948764928509463
32710,0.23032076909459948
32711,-0.1422689849554023
32712,0.3143792874886895
32713,0.23959262424738548
32714,0.06237917719076169
32715,0.2449272299816661
32716,0.3380083593502991
32717,0.0677845594232851
32718,-0.19016279478054166
32719,-0.31057593584806487
32720,0.3661180023976741
32721,-0.4499195841930112
32722,-1.578807218562564
32723,-1.4674120975919809
32724,-1.0424191644417133
32725,-0.09427185942168059
32726,-0.14491267193623658
32727,-0.48046174980178935
32728,-1.0244479012291468
32729,-1.0088266243698483
32730,0.47911462809555094
32731,1.234318802264787
32732,1.2708987903924873
32733,0.5166605725148725
32734,-0.28808797960164323
32735,-0.047210531722037874
32736,0.16784864121314236
32737,-0.0453973083302065
32738,-0.2429396011860796
32739,-0.48926594044409866
32740,-0.5455671404072844
32741,-0.27505643712578476
32742,-0.38620538466783616
32743,-0.7417657928733224
32744,-0.8077905377808274
32745,0.8858252901768211
32746,1.214251066196116
32747,0.585461110766084
32748,0.13824524044529385
32749,-0.04184503321476574
32750,-0.24805639622504483
32751,0.1749630562774649
32752,-0.03881493335314212
32753,-0.7195412663574563
32754,-0.9541102357381324
32755,0.7392471906193707
32756,0.9401139030640056
32757,1.2198687656686467
32758,1.4718093427088663
32759,1.1356300919681785
32760,0.22684800862913546
32761,0.3006898340004553
32762,0.48249662227509404
32763,1.0486476753474145
32764,1.4458903902847364
32765,0.5824693225471771
32766,0.556831187116561
32767,0.07757121582783555
32768,-0.4582414778438846
32769,-0.38476656495685624
32770,0.07502933567033059
32771,-0.1367772029715213
32772,-0.4209346381132061
32773,-0.855288156412588
32774,-0.7022274064907597
32775,0.26302438873728207
32776,0.4894073410512896
32777,-0.3850521237743558
32778,-1.2957326087014411
32779,-1.2555554953453587
32780,0.25763446485740243
32781,0.39179737827750694
32782,-0.0390620180336958
32783,-0.27675901996074836
32784,-0.7007576335838176
32785,0.8371701110608889
32786,0.7424303984600367
32787,0.1267144636075615
32788,-0.01562668373582976
32789,-0.05676907503127884
32790,0.838430425400154
32791,1.210223848545489
32792,1.1380529143106628
32793,1.3478893433727037
32794,1.3925408493161742
32795,0.28116679542819667
32796,0.11103434939137809
32797,0.7104251772400056
32798,1.3247746627694221
32799,0.7908113185559292
32800,0.8956869422222464
32801,0.4048665116571514
32802,0.20998620536572232
32803,0.7252171317063237
32804,0.5764444626149939
32805,1.3507741377422864
32806,1.2142651561826399
32807,1.3159597091246957
32808,1.3956643741622696
32809,1.1042580304549192
32810,0.3722698340209944
32811,0.496942816931099
32812,0.6996794030575849
32813,1.105577394874832
32814,0.606868688169214
32815,1.1629139713949987
32816,0.3617140553849362
32817,0.1344152860447857
32818,-0.22754543089783796
32819,-0.26824148434979356
32820,0.6781802233392681
32821,1.0592975782802785
32822,1.1344466349546614
32823,1.0104905961743862
32824,0.6407259546181092
32825,0.2880460249641444
32826,-0.09096537407674227
32827,0.3961064037643463
32828,0.9570923894306482
32829,0.870724234868159
32830,0.6380582741903955
32831,0.3249869145949274
32832,0.26901741789180533
32833,-0.018643229378185633
32834,0.0384231313931358
32835,0.8172984093124571
32836,0.5379704956548549
32837,0.8894761181268007
32838,0.9007398296408307
32839,0.35234085913326496
32840,-0.11452238715622914
32841,-0.7462285839289551
32842,-1.2453911794365773
32843,-1.149034745631507
32844,-1.222340988373072
32845,-0.6696214231034917
32846,-0.26766663561379644
32847,-0.19513403380917094
32848,-0.18787494709336883
32849,-0.3943989236102577
32850,0.4229269889265423
32851,-0.26590465541207164
32852,-0.14341894843055797
32853,0.4979878141148243
32854,0.5705320488305403
32855,1.0978260999805793
32856,0.9670991101684265
32857,1.2265130470243664
32858,1.3544588346913846
32859,1.1044610653461109
32860,0.8801635488085331
32861,0.7221332985376764
32862,0.9426069366814062
