,0
26430,1.3360689184424823
26431,1.1489956504227523
26432,0.3323349651722311
26433,-0.03745011309730911
26434,0.41695312054811146
26435,0.46212915066260485
26436,1.087137913709923
26437,0.52233032869079
26438,-0.04118534979102517
26439,0.13960939367813302
26440,0.6044339392126723
26441,1.133372111250307
26442,0.2902000368731671
26443,-0.3958220939174592
26444,-0.5412254405259826
26445,1.1557129502969123
26446,1.1959894475622241
26447,0.6935590705892901
26448,0.8465041916562673
26449,1.1010308277749559
26450,0.1214789400011772
26451,0.42634629531728263
26452,-0.33586150808130744
26453,-0.37431797007040757
26454,-1.0595943793725309
26455,0.588982300553663
26456,0.7525656589179546
26457,-0.0674539590477764
26458,-0.573624303782309
26459,-0.2953559795371187
26460,0.14314563220214
26461,0.16852659200598613
26462,-0.6835793312479608
26463,-1.0108900563060874
26464,-0.46851944455227856
26465,0.8406106422415092
26466,0.8921217586244291
26467,0.5029343406058353
26468,0.782078476231906
26469,0.6823080709249361
26470,0.5079809745770605
26471,0.643233533252274
26472,0.004759537139774284
26473,0.3694331517631846
26474,0.6783396449236179
26475,1.5211900239475462
26476,1.4139616593902575
26477,0.5418607251122391
26478,0.09101324685291784
26479,0.3412607597139472
26480,1.1908545360639686
26481,1.2512994900177399
26482,0.6105998307313503
26483,0.07192043187701817
26484,0.4683354194305867
26485,-0.7024655906236777
26486,-0.4372334148519018
26487,-0.7842922377022017
26488,-1.044465679193225
26489,-1.4681082665281828
26490,0.182347473988421
26491,0.19222747554182196
26492,-0.38376244943246995
26493,-0.7397018346926859
26494,-1.009595548010159
26495,1.211673837237774
26496,1.1018906949524783
26497,0.8006921533777287
26498,0.7401316953466831
26499,0.7798268658066588
26500,-0.7107168339687703
26501,-0.8265196448316248
26502,-0.924265917352912
26503,-0.7479349262565169
26504,-0.8302294218642544
26505,0.5487608531612447
26506,0.8345324324699234
26507,-0.24086759294890356
26508,-0.2635319684701023
26509,-0.42094645750426896
26510,-0.09587495371732391
26511,-0.19015557621561052
26512,-0.9721306576328455
26513,-1.2946157468204866
26514,-1.2232803037070656
26515,1.1981283760100743
26516,1.2103047462338101
26517,0.9193380637698308
26518,0.509843914946579
26519,0.5740505860378766
26520,0.840511074414062
26521,0.8704055886076575
26522,0.2149231872359413
26523,-0.3255127608585012
26524,-0.17269984819716583
26525,-0.34448510927612946
26526,0.016459062928787654
26527,0.0854317661489381
26528,-0.0033452235361125238
26529,-0.5509219437439635
26530,0.0013427731214172844
26531,0.03253692663440244
26532,-0.4057899179656689
26533,-0.8009112579375954
26534,-0.7372479864388254
26535,0.9999282948592576
26536,0.9528606958791999
26537,0.34444846867744394
26538,0.5563586336804032
26539,0.6523017390847411
26540,-0.03183081048588088
26541,0.25840559109903394
26542,-0.05101886781968097
26543,-0.2779056976589883
26544,-1.009302479236227
26545,-0.7697667427765952
26546,-0.841971076991509
26547,-1.1771498431235021
26548,-1.234302441894615
26549,-1.575512803322161
26550,0.8894423170002856
26551,1.194313041503861
26552,0.6731952827859751
26553,0.5561952098282881
26554,0.7758151956596018
26555,1.0670816858079313
26556,1.4358789683794735
26557,0.8239353107771344
26558,0.3237656184096722
26559,0.5321896720706946
26560,0.7435805680457874
26561,0.9479571945891876
26562,0.42949780069140686
26563,0.1328015354119176
26564,0.5394480202366688
26565,0.9279476331825354
26566,0.9702491866706782
26567,0.46184831008858185
26568,0.6419049137169439
26569,0.8339108522293457
26570,0.8995928019054541
26571,1.061070059513034
26572,0.6474326354696543
26573,0.16661398074869907
26574,-0.057948549044816056
26575,0.9113445492559668
26576,0.6539585152603473
26577,-0.4208684264913235
26578,-0.5917511231366147
26579,-0.3466751343050131
26580,0.1533693242003143
26581,0.4826359074028787
26582,0.6157805583252183
26583,0.32862305649398277
26584,-0.2864379436436584
26585,0.6095787518744007
26586,0.9335965464476929
26587,0.20651873978577528
26588,-0.06791838904308539
26589,-0.4078182751420342
26590,0.8649751524755374
26591,1.0165737989543642
26592,0.8719515409198438
26593,0.5655579541163946
26594,0.2635265543335635
26595,0.5201623705549832
26596,0.1541451893648239
26597,-0.32424825327207174
26598,-0.4722589643233718
26599,-0.3439556521883268
26600,0.29475490544410793
26601,0.9309811700544732
26602,0.6910778780521618
26603,0.5154780693608301
26604,-0.1873482368664815
26605,-0.29246630536603746
26606,0.19696694093271172
26607,0.43199749989614694
26608,0.5919835923511035
26609,-0.10147911033084583
26610,0.6988349943537487
26611,0.7439422754324282
26612,0.7140426158246512
26613,1.0034866371198576
26614,1.166397523885701
26615,1.1493191154233764
26616,1.2927903166351857
26617,0.8380614769350859
26618,0.2251566470559469
26619,0.2859720664190994
26620,1.4239008344622157
26621,1.3102498609175872
26622,0.7955149032935086
26623,0.5976099918550103
26624,0.7678263747730072
26625,0.842809213254306
26626,1.2856300440332578
26627,0.723469979486142
26628,0.8160380412377349
26629,0.8597623080814831
26630,0.5430662342768855
26631,0.8050090445974991
26632,0.5706933325447556
26633,0.48608510868880195
26634,0.8197346406823601
26635,-0.9786044691499932
26636,-0.8371223287523819
26637,-1.1858513125036656
26638,-0.674167833656217
26639,-0.8717172242050049
26640,0.34706801700928125
26641,0.17049792092806854
26642,-0.2879102938825275
26643,-0.4728739955769565
26644,0.1515494563229655
26645,1.0866602573449295
26646,1.3202955921840531
26647,0.8170979787897095
26648,0.4476511626594825
26649,0.14767455348127667
26650,0.21576297488628704
26651,0.48006374355473597
26652,0.31628167647435734
26653,-0.03760320392014589
26654,-0.19320026820833539
26655,0.002849658245966835
26656,-0.09166009562763938
26657,-0.22291115491204852
26658,-0.29369109007834154
26659,0.17679833747908855
26660,0.7790931594809714
26661,0.9919953902896367
26662,0.8287366003727186
26663,0.8082311621538656
26664,0.8267178508808981
26665,0.8548040188645519
26666,0.9594289740748074
26667,1.0917913783488973
26668,0.7912723305785059
26669,0.6396975572261938
26670,0.08926946148681714
26671,-0.03287123966848815
26672,-0.4872525489945687
26673,-0.746129757500809
26674,-0.3629601644436529
26675,-1.0305933411785824
26676,-1.009183754950373
26677,-0.6448998341991358
26678,-0.5580220325834179
26679,-0.26284805662758404
26680,-0.019749444227999707
26681,0.6786514095575779
26682,0.4172276507919081
26683,0.18492882823121728
26684,-0.3387926466345722
26685,0.8423076340337654
26686,0.3943133633075285
26687,-0.3651383106757917
26688,-0.3551719240253254
26689,-0.1331976307061974
26690,0.14631040350899593
26691,0.4038971927149303
26692,0.3017371022988374
26693,-0.5665456497533048
26694,-0.8685136358514148
26695,0.7574936497532372
26696,0.23908687495539138
26697,-0.3116463126647271
26698,-2.9809092816024396e-05
26699,0.18061633547919675
26700,0.672798964091945
26701,0.9336954067548816
26702,0.6980207471852032
26703,0.4628183974640575
26704,0.33531250975982374
26705,-0.07427402669277938
26706,-0.0862820240861536
26707,-0.14688643301378246
26708,-0.7585992338431973
26709,-0.814797160625022
26710,-0.6377754934062865
26711,-0.37607960257359857
26712,-0.22045519870883318
26713,0.11408301866080739
26714,-0.2875896940914733
26715,0.9315058801236675
26716,1.0004582113677016
26717,0.2169406879464083
26718,0.7908081818577846
26719,0.7653827886643808
26720,1.6672096542255335
26721,1.4987347505875483
26722,0.5288470342429328
26723,0.387013135188885
26724,0.29093171672552465
26725,0.5449477759148822
26726,0.5696754737583775
26727,0.4451628873740816
26728,0.275009977872418
26729,-0.14500899838089498
26730,-0.659932586023994
26731,-0.6224883120715226
26732,-0.8436631238859279
26733,-1.2755784800603454
26734,-1.0635168311072247
26735,-0.3005881628768938
26736,-0.4474548123535649
26737,-0.6455692997854
26738,-0.6485969863372891
26739,-0.49173533395661784
26740,0.8254408090369163
26741,0.9181812465014981
26742,0.8527247029289735
26743,0.7250477019369271
26744,0.20286767316532986
26745,-0.2679153629666141
26746,0.29252561907844793
26747,0.3968896712437898
26748,0.025287065048516466
26749,-0.8560591781655751
26750,0.8874052424161524
26751,0.856086385504241
26752,0.6142305494050927
26753,0.7400559864024072
26754,0.9378828773229135
26755,-0.28893990566710726
26756,-0.18963610518398988
26757,0.19205929271213706
26758,0.722705544543625
26759,0.7473732104006864
26760,1.187410992695785
26761,1.067556446252892
26762,0.4989963817420115
26763,-0.03363369802541094
26764,0.24581956287436346
26765,1.2560472526973299
26766,1.2361040286407787
26767,0.3977977459293318
26768,0.2627516144129434
26769,0.27589871485987344
26770,-0.18100351337455195
26771,0.6180171119252419
26772,0.5474055656746819
26773,-0.004537783416407981
26774,-0.5452453122612035
26775,0.042074877863025106
26776,0.08640493042912034
26777,-0.34127485134083546
26778,-1.1011997759498289
26779,-1.2268420177886563
26780,0.44912043174677396
26781,0.9923707275061873
26782,0.43505221456244525
26783,0.06682213641888018
26784,0.26865455149184503
26785,0.21687592663394564
26786,0.74877575218791
26787,0.4245526809824513
26788,-0.12351238930847058
26789,-0.024305994371478123
26790,-0.8133999886049208
26791,-0.5625121795325643
26792,-0.40668803264123105
26793,-0.4130386566372969
26794,-1.1020811635394212
26795,0.8200592711483843
26796,0.9544104150667144
26797,0.6264474969030362
26798,0.47507428413502006
26799,0.42475349736534207
26800,1.1829562376818314
26801,1.1193807753341907
26802,0.42077581336018377
26803,0.10494649425922535
26804,0.435663347521556
26805,-0.0233628541539094
26806,-0.03301228632099338
26807,-0.10456137320959885
26808,-0.09878262621232747
26809,0.1757626673797526
26810,0.8017097293430762
26811,0.7229393891896398
26812,-0.007978191668745582
26813,0.43812304473518293
26814,0.34987364203463445
26815,-0.5800241883921973
26816,-0.7666119176914032
26817,-0.7417572945382997
26818,-0.9654563788541917
26819,-0.42148262656873103
26820,0.4201163964202407
26821,0.2702787204287984
26822,-0.24231581791678197
26823,-0.42082272481174465
26824,-0.0640722130703062
26825,0.7183920945680997
26826,0.9476859316251732
26827,0.6185814807653862
26828,0.7263824385777704
26829,1.0121678593174872
26830,1.14917494589345
26831,1.245407978991583
26832,0.3750351947308425
26833,0.002898407780501211
26834,-0.2060730835904669
26835,0.5984368777806222
26836,0.9827407682003045
26837,0.9517909394897219
26838,0.26240362136857054
26839,-0.15469787906672294
26840,1.2021338095202678
26841,1.0684525360975772
26842,-0.04395394028527122
26843,0.19523110745437874
26844,0.1686480559109482
26845,1.138963081318463
26846,1.2561697718282083
26847,0.9034916803359813
26848,0.6366299305266861
26849,0.9249100143966256
26850,-0.5130182306443815
26851,0.044968513921471664
26852,0.6422155737444759
26853,0.32103615695151766
26854,0.04873307113757763
26855,0.9303827275809983
26856,0.9393109092900194
26857,0.59853044846449
26858,0.24669582819319186
26859,0.19061474649794832
26860,-0.09402725583740723
26861,0.27960088267250405
26862,-0.4918661488715317
26863,-0.7718045756457153
26864,-1.2709553569152514
26865,0.2029896708969695
26866,0.2358479595883714
26867,-0.1747088468716702
26868,-0.14067296290927256
26869,0.2979869417805076
26870,1.158528579009082
26871,1.412997696611724
26872,0.880236524521437
26873,0.7048155757039474
26874,0.8725499234985927
26875,0.002193938068554502
26876,-0.22112050373260178
26877,-0.50153546110688
26878,-0.05618755371798129
26879,0.5455222085315101
26880,-0.20216507850257423
26881,-0.22741923834752564
26882,-0.45754624495665724
26883,-0.08517579614112039
26884,-0.00475352981407765
26885,0.349160231560627
26886,0.2823907724788823
26887,0.25127438913506084
26888,0.19407052483236742
26889,0.18212421060057515
26890,-0.15872391383667162
26891,0.20705227206293947
26892,-0.1393964470000715
26893,-0.11647475275552288
26894,-0.23073019128381878
26895,1.0012777585185595
26896,0.8187129060937743
26897,0.49864136093117734
26898,0.20811871375999466
26899,0.10426556610521545
26900,1.3379828621533858
26901,0.9019788977544101
26902,-0.17849111403403017
26903,-0.01673680115408599
26904,0.35741813666449324
26905,-0.795584913196808
26906,-0.8041964390880948
26907,-1.1463639138440034
26908,-0.5250314224972983
26909,-1.2295018726866174
26910,1.1451925638162594
26911,0.8370228004030114
26912,0.11078208311198479
26913,0.657732099842004
26914,0.6359526676514519
26915,-0.4330080736681386
26916,-0.43264403165681975
26917,-0.8364922819302609
26918,0.3015650066556552
26919,0.43150437757773014
26920,0.7572648068315639
26921,0.7984601755229878
26922,0.13096781657913736
26923,0.8152808135198011
26924,0.5564591467766408
26925,0.9486510909283856
26926,1.2060524127346255
26927,0.833845111471155
26928,0.5697879159658352
26929,1.1477181735880329
26930,0.19902607999330107
26931,0.7608984884986055
26932,0.591608035258025
26933,0.14964013075921195
26934,-0.5236860004151441
26935,0.07061029988817075
26936,0.15309668592359404
26937,-0.2709008875640425
26938,-0.5807244203476376
26939,-0.7761054412978468
26940,-0.005778461296703095
26941,0.41108907625107743
26942,-0.06353715384410163
26943,-0.12700357076488644
26944,0.24541740743769247
26945,0.15735239135023948
26946,0.8705121335105386
26947,0.5782563468985906
26948,-0.11752389763373672
26949,-0.09359154693302091
26950,1.0672564551783639
26951,1.0918250345664
26952,0.2830382178298386
26953,-0.10478376230368575
26954,0.10344406071666185
26955,1.3816004361534646
26956,1.231195254726022
26957,0.6758012498254569
26958,0.6294531263544547
26959,0.5733284942793471
26960,1.227763915564906
26961,1.0708854736973776
26962,0.6589932269759384
26963,0.03257285540245353
26964,0.5997828773363474
26965,-0.45560934822863386
26966,-0.43900930851703657
26967,-0.7268485085705063
26968,-0.7967502075595415
26969,-1.0107597265620774
26970,1.327914124767952
26971,1.1793531276424045
26972,0.8455034122555922
26973,0.7482521950148353
26974,0.860864984740993
26975,0.6047299830016004
26976,0.8890174044959238
26977,0.7399615213215323
26978,-0.3221238447357441
26979,-0.01827455106816589
26980,1.051514186772358
26981,1.1269772738974964
26982,0.716814152139069
26983,0.3742470218034831
26984,0.3915882420073999
26985,1.2721789053766859
26986,1.391943329696684
26987,1.2660814010405543
26988,1.0192385311006338
26989,0.9610298079249966
26990,-0.26133944836220113
26991,-0.12289006721174645
26992,0.2725261508331429
26993,0.5716971827491824
26994,-0.785988676609908
26995,0.5699035576146363
26996,0.6202166383747696
26997,-0.050975219347412004
26998,-0.43639913004659303
26999,0.1897093233567238
27000,0.20485616271669566
27001,0.38032623746011784
27002,-0.041378817105902244
27003,-0.3520968690094375
27004,0.13383348659497157
27005,0.764170872293231
27006,0.8288642879736312
27007,0.5392819407875872
27008,0.7591628656072678
27009,0.8563922365644838
27010,0.3410371008892412
27011,0.8826011228553192
27012,1.148757137589625
27013,1.157388295943774
27014,1.0345134712390212
27015,1.0431010437547388
27016,1.1466634419882764
27017,0.8861690824247734
27018,0.8278753611996711
27019,1.0505057641413105
27020,1.2520680945271137
27021,1.2496684762122112
27022,0.8914703185686168
27023,0.03784698876394747
27024,0.7829445846013199
27025,-0.8079939295788192
27026,-0.7955787489725374
27027,-1.1772241112523092
27028,-1.054098559517654
27029,-0.8255305055985467
27030,-0.20158656422234866
27031,-0.042850128331235915
27032,-0.16111827459927397
27033,-0.2787416809605944
27034,-0.7333405603556974
27035,0.8478578328134047
27036,1.2122117403742507
27037,0.9675593438580895
27038,0.8672382527742424
27039,1.0078990154425447
27040,-0.8633069328485283
27041,-0.8983718546750834
27042,-0.9237390228062341
27043,-0.7093408729212575
27044,-0.9673825400897524
27045,-0.03722779669576615
27046,0.5375337058845259
27047,-0.1249034450771318
27048,-0.5192054746472488
27049,-0.3935071579588184
27050,-0.41781694295566274
27051,-0.4496074799096528
27052,-0.6181200206519393
27053,-0.5131733619874693
27054,-0.9376270320430911
27055,0.915060620771593
27056,0.9473542866286426
27057,0.9406844368667173
27058,0.6291591698116427
27059,-0.007599153472424208
27060,0.695927712937984
27061,0.9711333985468058
27062,1.063517828318275
27063,1.1012139068272189
27064,1.1784322659352537
27065,-0.32424732317403354
27066,0.47595119542384506
27067,0.7758974491993007
27068,0.7478215064451041
27069,0.3243000762061826
27070,-0.36099210728353537
27071,-0.5402048937340546
27072,-0.7960561177325739
27073,-0.7214949504889879
27074,-0.32376737284583496
27075,0.8463247712543736
27076,1.2425055603828674
27077,1.2441148188576605
27078,0.9166300240813166
27079,1.1015359460985585
27080,-0.399738036004468
27081,0.20753858105762346
27082,0.5776380143636618
27083,0.562609273362233
27084,-0.7951393567611877
27085,-0.7227799181509263
27086,-0.9356520102639356
27087,-1.1316137623593177
27088,-0.8462508194327161
27089,-1.2875772942808879
27090,0.9424243188319533
27091,1.1890150235194745
27092,1.0046639869906062
27093,0.590522819947237
27094,0.8149580683507982
27095,1.0598293159702041
27096,1.1644203179224841
27097,1.1376564156057054
27098,1.1142544137735195
27099,1.1867297262209764
27100,1.4582372391028777
27101,1.3918819600891528
27102,1.1809952475028453
27103,0.778356919649589
27104,0.6662011257128817
27105,0.956934937558567
27106,0.9598902908299802
27107,1.0267036108605105
27108,0.7892116704888094
27109,0.6661887216073101
27110,0.8522159904035613
27111,1.295409979342144
27112,1.4504643045910837
27113,0.9437126928611226
27114,0.24418973936720173
27115,0.7195504637881851
27116,0.5379701835232008
27117,-0.11331747633366462
27118,-0.3458502064805087
27119,0.021157557672181193
27120,0.1279312552896117
27121,0.9360087654248235
27122,0.9774659261682003
27123,0.6939329762763038
27124,-0.06959952478171239
27125,0.6129890175773025
27126,1.0790982517083214
27127,0.6741598196163034
27128,0.49340961817413587
27129,0.5932213639127838
27130,0.8444805892904536
27131,0.9763211406950172
27132,0.5792195209291815
27133,0.16601311468680802
27134,0.2632475921109326
27135,0.34208427334958835
27136,-0.3017178274421887
27137,-1.0081942651619769
27138,-0.7867900022258215
27139,-0.3848702145388631
27140,0.7354498130158413
27141,0.9491736810944817
27142,1.051064744487007
27143,0.8329205552087509
27144,0.19408865668894326
27145,-0.5894971336832256
27146,0.1337212876495919
27147,0.4780685385426889
27148,0.2223216676148736
27149,-0.9375821383606746
27150,0.657804956658236
27151,1.1282718417700583
27152,1.127612224084778
27153,0.9693502654164445
27154,0.9298075150339421
27155,1.111167587978679
27156,1.2968392679286298
27157,1.5262881530359116
27158,1.0758242824424955
27159,1.0445605878738684
27160,1.3203011713700898
27161,1.5218754209104053
27162,1.424793185150192
27163,0.8708895325881609
27164,0.8593050087573865
27165,0.72213992246361
27166,0.788823994500373
27167,0.7575472466074933
27168,0.7458314024744446
27169,0.8900296411307078
27170,0.14969643155945533
27171,0.8996674109149516
27172,0.6357915872711577
27173,0.7463802866281648
27174,0.9829561994252847
27175,-0.6502019582239065
27176,-0.5721555301182875
27177,-0.8696059507122942
27178,-0.10722280560138642
27179,0.11805128332183956
27180,0.35028970507764673
27181,0.12758841327052536
27182,0.32686117503741463
27183,0.20934400471523423
27184,0.5576453728229676
27185,0.851221970142592
27186,1.3935392172138201
27187,1.2791094188591954
27188,0.6752036183725398
27189,0.6035411423709507
27190,-0.07357309810053403
27191,0.6500723206218109
27192,0.6170544741176395
27193,0.18794932214308244
27194,-0.5301502833041505
27195,0.0017508057502189645
27196,-0.07072334121688889
27197,-0.48998299803441014
27198,-0.5131937039609413
27199,-0.18185078170354824
27200,0.5659198020101492
27201,1.0893002712645112
27202,1.0228951484038644
27203,0.8664428980960621
27204,0.9112551830646076
27205,0.8503852344081093
27206,1.0871414903421486
27207,0.6942808842282783
27208,0.6392065849182844
27209,1.0816700202999776
27210,0.13079229540590803
27211,-0.4651374115069974
27212,-0.9960310697542558
27213,-1.1908555382055346
27214,-1.0517928392881024
27215,-0.9183819601478029
27216,-0.7719766880595136
27217,-0.6745087296728447
27218,-0.5928353259178205
27219,-0.5767673367667541
27220,-0.008095708433047688
27221,0.87339079579411
27222,1.2914221013620628
27223,1.1063559738154582
27224,0.5057993379233587
27225,0.7291090653270504
27226,0.4856989303471029
27227,0.5883646737102359
27228,0.4380601791635136
27229,0.21992683673740965
27230,0.12555613525853054
27231,0.48568017591962687
27232,0.6511483197083838
27233,-0.22876893294436798
27234,-0.9907148841272156
27235,0.7473301369160156
27236,-0.3407702275824718
27237,-0.14802243716119334
27238,0.2596744630043871
27239,0.13199091379619887
27240,0.45368393745214697
27241,1.173614429773764
27242,1.2617883187386159
27243,0.9352346080986836
27244,0.7036612475956234
27245,-0.17357665559598823
27246,0.2135162499409471
27247,0.28501659549921854
27248,-0.5083690543235345
27249,-0.9751443798034435
27250,-1.1131051357479684
27251,-0.9185860517767365
27252,-0.9566131057874474
27253,-0.614214211302414
27254,-0.7562468250166633
27255,0.7592736197192012
27256,1.002637193297054
27257,0.6984014006133049
27258,0.9240534937666071
27259,0.6559905046236355
27260,1.1439640943323233
27261,1.057356830318521
27262,0.6795390102190352
27263,0.5498038245480326
27264,0.48959268400499445
27265,0.3819791039712834
27266,0.921454827079156
27267,0.8975291839519007
27268,0.7092907967634345
27269,0.9024918315234585
27270,-0.7004375824216007
27271,-0.6290961223261013
27272,-0.1625446217310767
27273,-0.9435830548713642
27274,-1.0857867450798302
27275,-0.557690429910583
27276,-0.8938394440635296
27277,-1.1490457865066146
27278,-0.9112557218742346
27279,-0.8897019909738099
27280,0.7605248322361777
27281,1.200145700088063
27282,0.7404490927434608
27283,0.2935678565216548
27284,0.15409626852597363
27285,0.19319036637913756
27286,0.4562610827897452
27287,0.8032496413539196
27288,0.1471004763958212
27289,-0.4223165196565357
27290,0.3958828595672217
27291,0.6026860001902483
27292,0.5730199188820986
27293,1.0929973111572675
27294,1.073157209242353
27295,-0.25024959374481504
27296,-0.5307453948433788
27297,0.2157632413042404
27298,0.8889824736650167
27299,0.887508706470213
27300,0.948164415417098
27301,0.6009556248423799
27302,-0.169540692292726
27303,-0.42455582556246463
27304,-0.004040415179606904
27305,1.2495779338895259
27306,1.1819968914530403
27307,0.8134040734409431
27308,0.517012590060252
27309,0.28621769504033934
27310,-0.1660257319706548
27311,0.8386725931705159
27312,0.498922540921956
27313,-0.061017663399367095
27314,-0.32638783870385335
27315,-0.25282417903835575
27316,-0.17885568936769092
27317,-0.393900514001544
27318,-1.0370232926751004
27319,-1.2932142821951886
27320,0.10682960626917458
27321,0.6651427846513873
27322,0.7508650994498773
27323,0.2714489448381577
27324,0.4185451599524558
27325,0.4403419391126251
27326,0.9315387930815994
27327,0.5439504367820938
27328,-0.2787904632294892
27329,0.12422418060209406
27330,-1.2092629487467914
27331,-1.0989343815139296
27332,-0.9849087078444857
27333,-0.5763456289180038
27334,-1.0542125806446303
27335,0.9748863865090054
27336,1.4152237544006794
27337,1.3735529122424897
27338,0.5127359316328368
27339,0.48045842057137694
27340,1.143479480824904
27341,1.4235089911005925
27342,1.3821274487554178
27343,0.8843459164821217
27344,1.0733277362031883
27345,0.09398495140148366
27346,0.47909207888659844
27347,0.8941609682358187
27348,0.8959933132296161
27349,1.1279109600146142
27350,0.9145246762299527
27351,0.7562843465826481
27352,0.7496327806847565
27353,0.9056611014245042
27354,0.9727572802540998
27355,-0.4863848458698061
27356,-0.7662282949680562
27357,-0.5259933600580754
27358,-0.41773523298952486
27359,0.12943943088773657
27360,0.3493624043053155
27361,-0.10856424054409879
27362,-0.3159502287684093
27363,-0.06853970482469215
27364,-0.016397021823182256
27365,0.7046175949956831
27366,1.1522214857436124
27367,1.1125820309830643
27368,1.0647335747890465
27369,0.9738300854170558
27370,0.9687497787938633
27371,1.339435872877869
27372,0.6146950000403663
27373,0.32997650543134804
27374,0.2373156227077396
27375,0.32685827568515774
27376,1.2908666869779728
27377,1.0533530692262931
27378,0.3720445246380233
27379,-0.4832929162155294
27380,1.051983564304527
27381,1.2916904198439823
27382,1.0921585142325196
27383,0.7855964084829782
27384,1.0932570032776632
27385,1.1561306282796089
27386,1.223022259307177
27387,1.0813852464113585
27388,0.7565735959183653
27389,0.6402810007284343
27390,-0.9052946528945698
27391,-0.19600277545406858
27392,0.11778694354839689
27393,-0.6123002253269945
27394,-0.7214805408372255
27395,0.4656267587816799
27396,0.9369748593656256
27397,1.0601858910901025
27398,0.7317056276341615
27399,0.7776525954869262
27400,-0.1984062437989771
27401,-0.03658135168117671
27402,0.15838864039365685
27403,0.27737198024915416
27404,-0.8204711022361229
27405,0.07066704350715547
27406,0.4404841593970397
27407,0.3413576091168217
27408,0.5461620597945172
27409,0.47579450180120136
27410,1.117639217088256
27411,1.2480236613182927
27412,1.0054461553040661
27413,0.6831008783343184
27414,0.641604946307151
27415,0.21490125862834386
27416,0.37221357943058003
27417,0.6137911240162518
27418,0.7207787100758938
27419,1.371345168625826
27420,-0.07467340948525561
27421,-0.28136760938251015
27422,-0.10295092604712192
27423,0.5049023576235637
27424,0.48469506424284264
27425,0.12185512857997927
27426,-0.053649489371433434
27427,-0.3079091909151548
27428,-0.8098243957744335
27429,-0.07719166977764286
27430,-0.27296422852025015
27431,0.27367060010263167
27432,-0.045936615262171465
27433,-0.29743539748585934
27434,-0.40698811536575524
27435,0.6577932117261609
27436,0.7012316716433935
27437,0.8608716764675355
27438,0.40689732056675404
27439,-0.2191498595040169
27440,1.2399257016299985
27441,0.8071034142359255
27442,0.8549002666329769
27443,0.8763131555124953
27444,1.0539339988615966
27445,-0.8886655635117757
27446,-0.6216441401832618
27447,-0.46683036022673496
27448,0.44213879183340266
27449,-0.7067924570203055
27450,1.0198634691166506
27451,0.4216337609822989
27452,-0.18326006033340825
27453,0.05536110618755731
27454,0.213798888978475
27455,-0.8687248586900902
27456,-1.0268130192351306
27457,-1.246531962090011
27458,-0.2456902792003881
27459,0.02510973548083517
27460,0.24672847874874249
27461,0.566581632081727
27462,0.7584536006052189
27463,0.9942855631470349
27464,1.0203847290200758
27465,0.7568224452022932
27466,1.1045059594641444
27467,0.9702488263731356
27468,0.6334409761943414
27469,0.7189307471062504
27470,0.11066731702295307
27471,1.413515835350759
27472,1.6144811570935445
27473,0.48876843283074844
27474,0.29221723974212843
27475,-0.44354478386699747
27476,0.0616548471221422
27477,-0.004730272844332917
27478,-0.08094188872595198
27479,-0.5588097996699635
27480,-0.4371879937199702
27481,0.3395068302220025
27482,0.057188923548807585
27483,0.07786204989745421
27484,0.43754318634045547
27485,-0.07396965757267071
27486,0.9613675000724666
27487,1.041464092163765
27488,0.47385718558933676
27489,0.23923740898663737
27490,1.0727043406500778
27491,1.3519453525487801
27492,1.3037426532307292
27493,0.8180639604868123
27494,0.8522350294317409
27495,1.4402098668819923
27496,1.3540016542830016
27497,1.3564208098628114
27498,0.9407606649556095
27499,1.0701704311388534
27500,0.9270862646829232
27501,0.771693267265027
27502,0.002275270618973091
27503,-0.332232885843981
27504,0.2622002523443651
27505,-0.8996386483614555
27506,-0.7054434685519171
27507,-1.4380421764415248
27508,-1.0655012824150571
27509,-1.3235069591362412
27510,1.2028756105331866
27511,1.1975105020626462
27512,1.275796793185188
27513,1.0255413506919657
27514,1.1790212916631733
27515,0.5392911029387409
27516,1.1567194933875027
27517,0.5732405374638749
27518,-0.5607645694242379
27519,0.030717734344105185
27520,0.47344436116875765
27521,1.1325645111615543
27522,0.4735199359178207
27523,-0.009376074047830585
27524,0.24805331123886942
27525,0.7546779904845169
27526,0.26210851132648205
27527,-0.7096549093295967
27528,-0.7684423368287074
27529,-0.7687466273322519
27530,0.9099870438334199
27531,0.9915832364272763
27532,0.4168815787514115
27533,-0.02644665313137534
27534,0.24135111693707653
27535,0.7720562301869377
27536,0.21769652878983217
27537,-0.3171953958398084
27538,0.33961039726081765
27539,0.665182788687555
27540,0.32569470308771736
27541,0.9937108730826264
27542,0.48806777873630114
27543,0.006602943787422322
27544,0.006204328672145709
27545,-0.39842398437204546
27546,0.4822373678657145
27547,-0.46055320963095836
27548,-0.362099068811793
27549,-0.271629302647026
27550,0.5007526564845428
27551,0.9224933208317707
27552,-0.1314888902591801
27553,-0.5178556970687621
27554,0.02001154377521197
27555,1.066304746753602
27556,1.160441984800708
27557,0.7842613250089177
27558,0.16104477900973757
27559,0.5355395844043891
27560,0.4206301913032672
27561,0.12242844658426066
27562,-0.4492572525879087
27563,0.21581091284443357
27564,0.30256711424267513
27565,0.5988543522457005
27566,-0.07624616697074649
27567,-0.6031289101466091
27568,-0.23944398870492692
27569,-0.1327631952553712
27570,0.3491016269812989
27571,0.9593975390192856
27572,0.3668060096087552
27573,0.04926366364855517
