,0
25319,0.13717937039937006
25320,0.7651380628433249
25321,0.7170805058483363
25322,0.46183465553723746
25323,0.3135384480474618
25324,0.3048418030758822
25325,1.2895479828329872
25326,0.8841549407336631
25327,-0.36844149208911575
25328,-0.34643642818006587
25329,0.218584581534503
25330,0.22235865914378616
25331,0.1812051789476532
25332,0.01637052370685399
25333,0.56458924127385
25334,0.4890233544248693
25335,1.0845371053815447
25336,1.0549195106885558
25337,-0.05650045807210835
25338,-0.0873634466014298
25339,-0.009691672064690349
25340,0.7046301884756123
25341,0.5681103916182515
25342,0.5545083416856024
25343,0.763432062106771
25344,0.6400183685995289
25345,-0.14405680113301755
25346,0.16674391173908665
25347,0.24546839526861486
25348,0.7848329280784417
25349,0.4769816588248267
25350,0.26488048675393155
25351,0.2652885989730587
25352,0.046490258988931554
25353,-0.07780229494076135
25354,-0.41308620914020977
25355,0.6112720780286559
25356,0.3616660813157034
25357,-0.15128826513616045
25358,0.17344056749249875
25359,-0.06422705509161675
25360,0.2044693685453039
25361,0.013007347003120118
25362,-0.9593984634512541
25363,-0.678551906909873
25364,0.02506092532748072
25365,-0.8645534505758463
25366,-0.35502690736994047
25367,-0.05449801850419534
25368,0.22727679978082463
25369,0.5298555097390681
25370,-0.2375794889289432
25371,-0.06801853047814954
25372,-0.3047144929351041
25373,-0.07875972899657566
25374,-0.09862348542374709
25375,-1.176695978841116
25376,-0.6334436428275024
25377,0.4057373179084944
25378,0.10500458166435545
25379,-0.10956423241560515
25380,0.03949134923622877
25381,0.38517834442773496
25382,0.5467028949042441
25383,0.55234442418936
25384,0.0587640545463866
25385,0.0638369569796916
25386,0.41326590467610536
25387,0.3999088392222786
25388,0.38621631435200987
25389,0.11991858965547897
25390,-0.23229626921132457
25391,-0.2429326388205239
25392,-0.5628156004992203
25393,-0.19524997065748084
25394,0.41354182910247383
25395,-0.018405217318893663
25396,0.10466169570341644
25397,0.44967930348452134
25398,0.606468071610191
25399,0.9648082822755514
25400,0.26879582303279004
25401,0.5742258602190183
25402,0.6175156438985155
25403,0.8875220683381724
25404,0.32553034494114025
25405,-0.08539541432093795
25406,-0.6490745454199097
25407,-0.6668937631846612
25408,-0.4812701504921524
25409,0.011907550681156565
25410,0.706702057518361
25411,0.5677127107096762
25412,-0.2057610084438895
25413,0.24342390952718976
25414,0.5911798109071876
25415,0.022326921686614765
25416,0.10542877017460006
25417,-0.18593304849913864
25418,0.19547167617827385
25419,0.4002105461765524
25420,0.25843792748248057
25421,0.6030328610509681
25422,0.6224649767065218
25423,0.9810650523417802
25424,0.44418754479880374
25425,0.17162814027274187
25426,0.5982431668659711
25427,0.5948198663606598
25428,0.7450727703849516
25429,0.42064064800963213
25430,-0.5100359637688024
25431,0.24822559762720942
25432,0.9081669373609196
25433,0.2902722370301011
25434,0.19202735963403372
25435,0.45343675369158704
25436,0.3016149165580476
25437,-0.7547275524277107
25438,-0.32654337665438776
25439,-0.1295970920670121
25440,-0.43908341025175734
25441,0.02017102608200183
25442,0.47064176295462395
25443,0.6019481887822962
25444,0.09812846856741006
25445,0.2994685766344317
25446,0.24243490714435245
25447,-0.029309065132462786
25448,0.7201387820928609
25449,0.4117887416879639
25450,-0.8927060520971989
25451,-0.7965935196689351
25452,-0.7466179410113328
25453,-0.19899657636500495
25454,0.8091009942322517
25455,-0.9108018170341028
25456,0.3033541946258549
25457,0.5331868148279462
25458,0.5989076898225899
25459,0.12458586385913141
25460,-0.0033744812118355894
25461,0.5807605361380653
25462,0.4271877005553246
25463,1.0663820565319027
25464,0.4343431162380288
25465,-0.22162056238759953
25466,0.25412743437557783
25467,0.3084892415430073
25468,0.27399345547766757
25469,0.046692571333764754
25470,0.34719704536946283
25471,0.547826371697028
25472,-0.15468686016060246
25473,0.44341526776837537
25474,-0.04607150341198102
25475,-0.39663388327492566
25476,0.27660718424593533
25477,0.23373433656349052
25478,0.4474925908030555
25479,-0.21771348117021966
25480,0.8239244142483273
25481,0.6695052424720175
25482,-0.4361568388720408
25483,-0.13917627667036803
25484,0.2103159481103652
25485,0.7481276152231335
25486,0.6761623012957887
25487,0.23350628003906204
25488,0.513898062203449
25489,0.2875068205484337
25490,0.16612831525207444
25491,0.29018547922653243
25492,-0.14128662948667992
25493,0.422668252703868
25494,0.3594383494769658
25495,0.4055521759421339
25496,0.24707448430939893
25497,-0.4459805346806282
25498,-0.17036777264599098
25499,-0.06197822607427504
25500,-0.31291150463577
25501,-0.5776500988952218
25502,-0.8226678212138174
25503,-0.04704233289656601
25504,0.12642173502682474
25505,0.533104257111196
25506,0.6764621876577745
25507,0.16819066560483553
25508,0.6627676465603558
25509,0.4520252973665296
25510,-0.5352365201514573
25511,0.12812879048839726
25512,0.8194425920092763
25513,0.7751221380347476
25514,0.7400992873811345
25515,-0.5483053627092566
25516,0.06419384894839442
25517,0.5671695989104195
25518,0.0077420229658321515
25519,-0.4370720088830041
25520,0.43273072680071384
25521,0.7390812534753695
25522,0.22370836714989795
25523,0.8085372673444118
25524,0.08485043202411571
25525,0.30250506075207895
25526,0.5280274539548095
25527,0.07356405397471577
25528,0.594716958779998
25529,0.22768702830890686
25530,0.5248646008383218
25531,0.6424443569434863
25532,-0.08965167012456021
25533,0.1745665804953444
25534,-0.06218492927019151
25535,0.502012469160793
25536,0.7421043826851095
25537,-0.1800612458288997
25538,0.524457435244015
25539,0.1496747864833698
25540,-0.8308976125442763
25541,-0.8508680224139042
25542,-0.8064384201100686
25543,-0.5175110807983381
25544,0.2920343052704717
25545,-0.43612494496234827
25546,0.26698146001862955
25547,0.5153572350113946
25548,0.4966142055116216
25549,-0.04245394858005094
25550,-0.12907820338431086
25551,0.18613356676570147
25552,0.7372452329139523
25553,0.6044453114439073
25554,0.6808681236452168
25555,-0.3973558034681055
25556,-0.13703615125006074
25557,0.5498951268666723
25558,0.6841034768985151
25559,0.4120631943193716
25560,-1.1026090217073126
25561,-0.8480055504638856
25562,-0.3407629706691887
25563,-0.40477568207307685
25564,-0.17389397697830247
25565,-0.23652721037418895
25566,0.5126316459110916
25567,0.8630186674767193
25568,0.13033013978518188
25569,-0.3465995057704054
25570,-0.43412622844238535
25571,-0.17899336720273584
25572,0.15453699371132368
25573,0.5127190026786637
25574,0.5579922688750535
25575,-0.7971849289026249
25576,-0.6669291461394878
25577,-0.5619473361822083
25578,0.02928972720515377
25579,0.687313444684143
25580,-0.780156963041517
25581,-0.4763647785506382
25582,-0.2597496391285773
25583,-0.04544279149536995
25584,0.1323020341817056
25585,-0.3418796695028432
25586,0.20535265217390697
25587,0.25146840652802305
25588,0.8557133516518407
25589,0.6401402293301914
25590,-0.713203394916987
25591,0.40588207471533677
25592,0.7392697525517417
25593,0.694142001319757
25594,0.19136541633547166
25595,0.6746694185568651
25596,0.6485480758135379
25597,0.2708359202414545
25598,0.516342958378759
25599,0.5813525034797087
25600,0.9521576440788663
25601,0.7996154479854853
25602,0.9373551207870117
25603,0.348226651588613
25604,-0.2399987010322544
25605,-0.6687664174885697
25606,-0.09250749475143394
25607,0.5190442382161964
25608,0.15686758064381867
25609,-0.17072707785089203
25610,-0.40418463046051323
25611,0.17272556289690943
25612,0.7054049423512799
25613,0.6181890870877943
25614,0.9302120910172864
25615,-0.8418371535115015
25616,-0.6933092228302511
25617,0.0495013240165037
25618,-0.04655838484762037
25619,0.5466289848486532
25620,0.27126519658075654
25621,0.7469565636839682
25622,0.16987262622371385
25623,0.4899840052340678
25624,-0.015810699589109356
25625,1.3495705617530822
25626,0.8796590310401138
25627,0.22445937857425946
25628,0.8760759621979497
25629,0.32000384221779943
25630,-0.2867077580376919
25631,-0.12000719523551473
25632,0.7818512949748229
25633,0.7189398645200616
25634,0.366401694839876
25635,-0.5217779059792749
25636,0.13205419796565468
25637,-0.336362744567475
25638,0.15302967166632384
25639,0.4802515785839372
25640,-1.1008233524933833
25641,-1.1162162962117326
25642,-0.45293273700480363
25643,-0.8993067429953772
25644,-0.45073676842307603
25645,-0.17628214301860756
25646,0.16316082218255112
25647,0.4278499657947241
25648,0.929586040401418
25649,0.5326677532006999
25650,0.18985538079366748
25651,0.3576453579476812
25652,0.570885911277758
25653,0.8574672775009402
25654,0.6655694695824728
25655,-0.30835071114265966
25656,0.12411216402659031
25657,0.05997161879690016
25658,0.8538363597910232
25659,0.4136857473662401
25660,-0.9291692526471438
25661,-0.6646600176788948
25662,0.09358729903153762
25663,0.1458559684808071
25664,-0.19883940255824362
25665,0.08319116899667334
25666,0.2343123276271713
25667,-0.2040256782780253
25668,0.0810767435751287
25669,-0.03770277829157856
25670,-0.17358633251047317
25671,0.3714809861391903
25672,0.04907450268365149
25673,0.3014306347761707
25674,-0.15203342332996161
25675,-0.1736888605164808
25676,0.21760744695786494
25677,-0.21750233865324714
25678,0.2685006656726415
25679,0.5829615089569598
25680,-0.49062505740054985
25681,-0.11473396951930437
25682,0.33791821769670544
25683,0.4997349404261126
25684,0.8837164649725441
25685,0.3258005824189412
25686,0.6425318889504694
25687,0.5677086467153937
25688,0.4914582664433006
25689,0.39596246495550513
25690,0.12691819477989996
25691,0.1705346144009519
25692,-0.5733477887890757
25693,-0.14745490483599516
25694,0.29859914318264846
25695,-0.37673270601699604
25696,-0.2389196343466881
25697,-0.4856853095422755
25698,-0.1161955041307193
25699,0.521821473519892
25700,0.45349262501555365
25701,0.4629993224664429
25702,0.07805778484113146
25703,0.40148894151856984
25704,0.18291165742350624
25705,-0.051581384027569954
25706,-0.034315323130918673
25707,0.4666723624967688
25708,0.990214610607343
25709,0.1021689843359482
25710,-0.3805870889984055
25711,0.4247390686119677
25712,0.7402157435970891
25713,0.3686584336795262
25714,0.080710880618232
25715,0.010621176409541133
25716,-0.19992963804378389
25717,-0.286827924833288
25718,0.17592185346069547
25719,0.13053494654225944
25720,-0.9771159468842071
25721,-1.0401944884601109
25722,-0.8401725601788627
25723,-0.5025211329865831
25724,0.1542443711043487
25725,-0.6863622871678837
25726,-0.4648318406295973
25727,-0.06065755593644229
25728,-0.319469537682125
25729,-0.3103486414728739
25730,-0.18725677600979032
25731,0.6241461232129119
25732,0.7072523843290895
25733,0.08320120914149304
25734,-0.3351015147528381
25735,0.28112684665617693
25736,0.5476554004004535
25737,0.5793565561561275
25738,0.6811324705861257
25739,0.15083077282307478
25740,0.14533772563974712
25741,0.27037812565386965
25742,0.8424821199636863
25743,0.6717543032443212
25744,0.9063043179165983
25745,-0.12514255724278234
25746,0.006102879453150911
25747,0.4007047811054045
25748,0.7733705554364946
25749,0.33082946704144683
25750,-0.007939444476006252
25751,0.2617804468378711
25752,0.601987098709761
25753,0.761991714670302
25754,0.3104732060099844
25755,-0.6834813624753473
25756,-0.3110381609633743
25757,0.15849435158456918
25758,0.1442130425729754
25759,0.5316632678990152
25760,-0.39395872223994066
25761,0.06321022071043614
25762,0.6565365525086939
25763,0.9309425240857047
25764,0.4718872252739182
25765,0.45713968485807316
25766,0.6057424698600218
25767,0.31133872732848816
25768,0.28113605746060855
25769,0.21362834583383294
25770,-0.07736479801609564
25771,0.6451271855039276
25772,0.8998399565674258
25773,0.9838287662701918
25774,0.910191444735846
25775,-0.2063345532749769
25776,0.568152112888758
25777,0.7582234389533548
25778,0.8304895816782555
25779,0.23747206488724715
25780,-0.8058663015761913
25781,-0.24527978682495705
25782,0.4240869632946384
25783,0.012071539824562716
25784,-0.2473037785648726
25785,-0.5045871147777319
25786,-0.5453835012796424
25787,-0.4396300387092114
25788,-0.10700172605010369
25789,0.18981910239766664
25790,-1.0178214122224136
25791,-1.0085117233628917
25792,-0.7194301995968961
25793,-0.15047334065142626
25794,0.6779618338376247
25795,-0.5844528720296471
25796,-0.4989539943318403
25797,-0.7197052551366553
25798,0.04689246920864737
25799,0.7533032515053718
25800,0.09911697974790551
25801,0.6431583467694861
25802,0.8350402282978524
25803,0.7919021813614132
25804,0.5441400053209636
25805,0.2092429228969669
25806,0.44135676216370245
25807,0.7823119863781918
25808,0.8813263399632845
25809,0.3275972295758487
25810,0.06796529269987417
25811,0.38099260301679005
25812,0.4894389762087029
25813,0.90932054509934
25814,0.8594908276756383
25815,0.03902836393935838
25816,-0.3058081682489865
25817,-0.9238262937741152
25818,-0.03341383443177187
25819,0.11672639342295088
25820,-0.4163497555049326
25821,-0.07471972284342622
25822,-0.24420014632120218
25823,0.1391297754428616
25824,0.39180206049887323
25825,-0.22898691022563789
25826,0.4734494091127198
25827,0.3693346161078307
25828,0.5205854726768713
25829,0.2089495722568565
25830,-0.8020311703974529
25831,-0.12180341928143557
25832,0.5723826099446129
25833,0.3493290385271247
25834,-0.12144067723542651
25835,-0.05306430913177007
25836,0.21471790532065838
25837,0.2109517024405979
25838,0.6937267678117963
25839,0.5613398928370831
25840,0.05724664537860119
25841,0.5596631567946037
25842,0.9876923018390001
25843,0.913861827481358
25844,0.5820792143193537
25845,-0.05431492744629657
25846,0.17235217677928244
25847,-0.25374852985757235
25848,-0.09166586467020214
25849,0.45872013422858654
25850,-0.29431691015491357
25851,0.1368541025602219
25852,0.34674156076254187
25853,0.8197162312543809
25854,0.7515078875970251
25855,0.016800104160183404
25856,0.9011734025769117
25857,0.6135815256462583
25858,0.4838842056898498
25859,-0.06537377271499333
25860,-0.4706336581402072
25861,0.4158870421414398
25862,0.7307343104465995
25863,0.40397597930020723
25864,-0.10210193334641923
25865,0.9352484099084858
25866,0.7806725318138287
25867,-0.4384558434568238
25868,-0.08340166064414406
25869,0.0958891816044499
25870,-0.7334962687118795
25871,-0.2339669289798243
25872,-0.5005148345018616
25873,0.20967926317473018
25874,0.6828485106907091
25875,0.5360114268571265
25876,0.6070822311508677
25877,0.6359870635069897
25878,0.5107939442328461
25879,0.00749357613491497
25880,-0.2918177198404297
25881,-0.06745508262857847
25882,-0.1813658165527607
25883,-0.12159320738494034
25884,0.03551423389676676
25885,-0.5167750948482636
25886,0.0128995670515899
25887,0.2028499961944656
25888,0.601506799299505
25889,-0.030629330308018517
25890,-0.09537562212998707
25891,-0.10911353306976102
25892,0.20184966357052864
25893,0.3565296369287324
25894,0.10127119938751053
25895,0.4033453875395049
25896,0.7234609267917836
25897,-0.14662861656267068
25898,0.44474669224688046
25899,0.3205869646714985
25900,0.5063395450725617
25901,0.31811807021581834
25902,0.27682101414081306
25903,0.036741140791582264
25904,-0.03746032238950592
25905,0.57945745744495
25906,0.44468059107030394
25907,0.2754218349503231
25908,0.3447946977019564
25909,0.47095061804419247
25910,0.6735586145361665
25911,0.24900517073946182
25912,-0.07372108425169895
25913,0.42176109477628215
25914,0.9244786186993288
25915,0.7425936443134638
25916,0.6146186388084199
25917,-0.2772581246206597
25918,0.37668269303131
25919,0.8326134454871214
25920,0.5863582318777243
25921,0.5112139373917064
25922,0.23591927754915795
25923,0.415051525865841
25924,0.6073143205015731
25925,0.09790038340343371
25926,0.1850183386759655
25927,-0.2946122117659138
25928,-0.00842917829609481
25929,-0.17928603395805826
25930,0.4143126432125926
25931,0.6295326954760059
25932,-0.048862962347726024
25933,-0.3567392321637126
25934,-0.1137859873087282
25935,0.9823645117313479
25936,0.8923446658108571
25937,0.8865343799025625
25938,0.7229429487350911
25939,0.8944347787998762
25940,0.7026542991465352
25941,0.212603938710731
25942,-0.3690752071672822
25943,0.3633652313424296
25944,0.7015349307086811
25945,0.5660580943906349
25946,0.7584415541457966
25947,-0.03282786982775554
25948,0.004093062389191382
25949,0.31028721961787903
25950,0.4921121350212254
25951,0.17316406832358544
25952,0.12982691188927814
25953,0.18312852623882672
25954,-0.10731978091837854
25955,0.16172302483210452
25956,0.21568340118764961
25957,-0.335582505667
25958,0.25251041328272267
25959,0.6788516761152201
25960,0.6047932716695532
25961,0.6615983908005373
25962,-0.13979351138844287
25963,0.5919717547666746
25964,0.9574773015032194
25965,0.9356631533008937
25966,0.7469252718253225
25967,-0.5174217196152091
25968,0.24916009707280207
25969,0.4962995056056789
25970,0.33383359838882987
25971,0.30872279464201036
25972,0.23399361196964608
25973,0.026609187187068478
25974,0.21639136282148796
25975,0.6747046361343851
25976,0.403792718202989
25977,-0.2709384724151976
25978,-0.4174209853754917
25979,-0.43554247572560667
25980,-0.6962693342633984
25981,-0.16489468322481005
25982,-0.3423664929495782
25983,-1.0453619509400915
25984,-0.9677149403043537
25985,0.3548036181163152
25986,0.4976048055291185
25987,0.3635631365323648
25988,0.616809858803677
25989,0.8643032606801406
25990,0.5651244309697396
25991,0.42942818524550663
25992,-0.0959667218556639
25993,0.06936950730123659
25994,0.23101989771173648
25995,0.8643887024274034
25996,0.8144296866233153
25997,0.8099157921471981
25998,0.5406608449574235
25999,0.5111920361158004
26000,0.5654990147766139
26001,-0.027877364710497787
26002,-0.48939615414796245
26003,0.07013471012317612
26004,0.764085568673982
26005,0.11969690482104356
26006,0.11587589639083395
26007,-0.19625764933059414
26008,-0.5803155018792018
26009,-0.3237518480362506
26010,0.8941647977807938
26011,0.5586204786928087
26012,0.11468081348163978
26013,0.5228555423309438
26014,0.6154834777520382
26015,0.8613952835480868
26016,0.9463849313063629
26017,0.4998757403747268
26018,0.25374369695025856
26019,0.18324586387624314
26020,1.0125001236539508
26021,0.9070939197950488
26022,0.3060969279837367
26023,0.12853291225973584
26024,0.11387882084879075
26025,0.6182078265667268
26026,0.5809385177861563
26027,0.9051195159409673
26028,0.7102969703296206
26029,0.5774417433434464
26030,0.9818555707727061
26031,1.1030074276989077
26032,0.7851456843400157
26033,0.8045438504833127
26034,1.096960319847541
26035,0.4915127741825801
26036,0.6117474733531513
26037,-0.09157284995014126
26038,-0.3791294904756465
26039,0.1143105071170889
26040,0.7978025974638858
26041,0.7392086140816242
26042,0.969929546527686
26043,1.0158953832597293
26044,0.9852187842266171
26045,0.8137245373095847
26046,0.6325253166042571
26047,0.5834408327268241
26048,0.7607445399502379
26049,0.9421284011665579
26050,0.49342047041909554
26051,-0.26919958188085413
26052,-0.022918004064952868
26053,0.387162336908072
26054,0.6422031073654264
26055,0.7347804691796942
26056,0.5962352295508695
26057,0.8727299665492475
26058,0.9361181134451606
26059,1.0274400371424997
26060,-0.3457558202066348
26061,0.17369968733973506
26062,-0.08443645043313286
26063,-0.42549405848347327
26064,-0.35619619953005743
26065,-0.5186770028951992
26066,-0.09445516004941235
26067,-0.5067908136329924
26068,-1.0001551206662915
26069,-1.1572273646344722
26070,0.9923243598858611
26071,1.0481235408664715
26072,0.8310800322375003
26073,0.7409109015730794
26074,0.6602000592561249
26075,1.048366397835891
26076,1.0053770824999917
26077,0.8909490847634873
26078,0.8369478382304493
26079,0.7004990050764244
26080,0.4538751249175781
26081,0.3888308679222542
26082,0.5581681056207699
26083,0.7384527411019092
26084,0.8425225842925768
26085,0.18217989534160856
26086,0.19969795675035618
26087,0.24712347717311953
26088,0.575453217149176
26089,0.3768261525919986
26090,0.5068746151287644
26091,0.05722433756853143
26092,-0.6204013966019588
26093,-0.16237427463003684
26094,0.3845916254509943
26095,-0.30075184384067943
26096,-0.17560990406407
26097,-0.37459528416792554
26098,-0.5920983956938131
26099,-0.7894154375352911
26100,0.49773176737054753
26101,0.6343154402913954
26102,-0.06764285248197366
26103,-0.2769229541738886
26104,0.06774931333009632
26105,0.13217992157188735
26106,0.42819278271969197
26107,0.48711997652575645
26108,0.14753104955610274
26109,-0.0362759364424432
26110,-0.36243615343290175
26111,-0.3706588667770626
26112,-0.6706184921593257
26113,-0.4644364148389032
26114,-0.30836843741616365
26115,-0.5193941046320933
26116,-0.012570297743199899
26117,-0.21957993304927914
26118,-0.8576635134634282
26119,-0.9069868352574116
26120,0.8639961236117626
26121,0.7887325880309545
26122,0.6383560435849323
26123,0.7178592626170501
26124,0.6089937385087306
26125,-0.14811502852594183
26126,-0.5608872007378167
26127,-0.5950207574456481
26128,0.20058359058675992
26129,1.0152470804054432
26130,-0.4257942135711912
26131,-0.5830065219461271
26132,-0.32119308019908943
26133,-0.41243930063588957
26134,-0.5237828213877402
26135,0.720205101672942
26136,0.4334630835608949
26137,0.776985783605718
26138,0.5930722694706319
26139,0.6910755595616498
26140,0.6383061525310343
26141,0.30428771948127975
26142,-0.3669914470764108
26143,-0.058436800766417586
26144,0.3714615484102095
26145,0.9785410447485794
26146,0.993674276415162
26147,1.053146909840199
26148,1.2218156013113068
26149,1.3050308524704466
26150,0.06487355108398159
26151,0.7459065201418241
26152,-0.04015800651367553
26153,-0.4999597724835908
26154,-0.6893336463071488
26155,-0.34321176196820274
26156,0.14565211348866464
26157,-0.2814277693329942
26158,-0.7222865296861
26159,-0.8082246831767156
26160,0.34508013991074715
26161,0.2503265652878327
26162,0.3150450674814129
26163,0.04970765269678734
26164,0.265564169288791
26165,-0.6152378361886265
26166,-0.32117170668066664
26167,-0.50698099023129
26168,-0.32024470040754627
26169,-0.1351017364910344
26170,0.6739171226735693
26171,0.553545576040442
26172,0.28789853057982756
26173,0.5261860325156551
26174,0.46514261383074396
26175,0.9455955041817634
26176,0.8946477237742144
26177,1.1671259203230444
26178,1.0341799572849286
26179,0.9898205562076184
26180,0.22600171360719432
26181,0.5310487066335439
26182,-0.35684667395677033
26183,-0.6994122537363112
26184,-1.058029835018683
26185,0.7686492744750264
26186,0.46385547961988205
26187,0.5771245980087402
26188,0.6890687938469349
26189,0.6871118783655171
26190,-0.6469650802924791
26191,-0.7365825711730025
26192,-1.161974665426267
26193,-0.899311921759826
26194,-0.5251881580133212
26195,0.8047807941014143
26196,0.9222382272774369
26197,1.127780402281052
26198,1.068372101983678
26199,1.148976656480169
26200,1.0548267147088843
26201,0.8888140071329353
26202,0.6140724658506811
26203,1.0154991710214372
26204,0.9916883638665492
26205,0.022216116148940146
26206,-0.35886482645999096
26207,0.3460205128857192
26208,0.5217008321895055
26209,0.6401737256271678
26210,-0.5886258949863803
26211,-0.7716617981259889
26212,-0.7151338840828734
26213,-0.9034934580171157
26214,-1.0004489203353573
26215,1.06786584864018
26216,1.1507449497039897
26217,1.108828945561427
26218,1.071736135957177
26219,1.0180034006966916
26220,0.8541562318123869
26221,0.7637245083352442
26222,0.6844447260638532
26223,0.3609903893808396
26224,0.14923216815389606
26225,0.537085145476532
26226,0.6973033289374153
26227,0.852353494744119
26228,0.9451985027379359
26229,0.9697690622077734
26230,0.7003958832500465
26231,0.7185969896531633
26232,0.177455860647588
26233,0.2554083698292746
26234,0.818086802062136
26235,-0.19750148895386538
26236,0.2262892527839161
26237,-0.233167990265992
26238,-0.5714606428400764
26239,-0.27498129930754567
26240,1.0528670251811714
26241,0.9909927696893945
26242,0.6096148590203483
26243,0.5410775429346678
26244,0.7459330889840969
26245,-0.2262387263059412
26246,-0.5307022860033572
26247,-0.519835025504576
26248,-0.0047144938048716
26249,0.26076350228157213
26250,0.9442225570861549
26251,0.9629235943153336
26252,0.6875340079851573
26253,1.05453192590636
26254,0.8392955531057731
26255,0.8157392025558186
26256,0.767322712292277
26257,0.40966098432530945
26258,0.3245697522959413
26259,0.253562636653307
26260,-0.5212406454118214
26261,0.2041306480474514
26262,-0.637549766805659
26263,-1.132710215858128
26264,-1.0119751005037636
26265,0.7761578340154889
26266,0.49557530910243747
26267,-0.03632194328314037
26268,0.1354048014175282
26269,0.3324613361020251
26270,-0.41479884847650483
26271,-0.6621584949479902
26272,-0.4629091741918606
26273,0.0589299517804063
26274,0.3033309203780865
26275,-0.6447581260163902
26276,-0.2916709685027232
26277,-0.5922214736879324
26278,-0.7811211825772493
26279,-0.7337799358352759
26280,-0.02957349479969567
26281,0.2606226532918985
26282,-0.3352943280594221
26283,-0.7506282356641054
26284,-1.217151446835377
26285,0.6768678359877078
26286,0.32760943088243133
26287,-0.1993679752044215
26288,0.3361345122441643
26289,0.5422792987845965
26290,0.61454661266237
26291,0.4948842412461788
26292,0.01779744249775006
26293,0.32447445557996735
26294,0.28138920902702325
26295,0.7355080359761063
26296,0.6239546357851224
26297,0.3297545668164172
26298,0.3581748130689421
26299,0.3793415754276498
26300,0.08473284881442955
26301,0.22178506683809307
26302,-0.0031406296617066953
26303,-0.33785218581197385
26304,0.11834361450290537
26305,-0.6322779339046467
26306,-0.3747211153516844
26307,-0.3175356319625396
26308,-0.4810781548126337
26309,-0.26320816362465804
26310,0.7312183336508303
26311,0.4801322674848097
26312,-0.02191354776071025
26313,0.282209639922541
26314,0.2491722794163476
26315,0.5840667913917377
26316,0.3272012175095714
26317,-0.046997565942089925
26318,-0.4744877834938831
26319,-0.2857930460051867
26320,0.4674084508082695
26321,0.8079392269666367
26322,-0.0024569973478569818
26323,-0.044175246243395194
26324,0.026707513541431027
26325,0.2496652637737708
26326,0.16751740147190342
26327,-0.2234444880351903
26328,-0.46303785270391523
26329,-0.09980745673685176
26330,-0.5720253350739458
26331,-0.3396637732044778
26332,-0.8594293645842496
26333,-0.8477268986362618
26334,-1.423529121416315
26335,-0.0034182042082192138
26336,-0.1401477463594438
26337,-0.2417852328284622
26338,-0.38717148056696293
26339,-0.4901319114504241
26340,0.6616518862792469
26341,-0.1544214332093884
26342,-0.05169328494538178
26343,0.5618453286113689
26344,0.9718845050619601
26345,1.1184924925860424
26346,0.7917262151630899
26347,0.1045714574785352
26348,0.3750025935625101
26349,0.5588948876200291
26350,0.16294075173347172
26351,0.3354745625825768
26352,-0.4433490986118235
26353,-0.43463325491319826
26354,-0.2480484871202387
26355,0.2965353743803173
26356,0.4454613315634544
26357,-0.16174354684565395
26358,-0.0896785773692831
26359,0.4583324874447149
26360,0.28241733667701185
26361,0.3789463636087708
26362,0.26514995238581807
26363,0.7188515010642563
26364,0.5318508283039588
26365,1.1253232238706992
26366,0.16670614431147662
26367,-0.14255962771465036
26368,0.23641765459740421
26369,0.4987663525841911
26370,0.06806198403524899
26371,-0.3444017707936242
26372,-0.9630209822263767
26373,-0.12472027372984995
26374,0.08207341792211605
26375,0.5024545171829826
26376,0.3395176807902586
26377,-0.2574348702809148
26378,0.21817560137757552
26379,0.27566284170213795
26380,-0.4880854438041049
26381,-0.11412052506440679
26382,-0.4186018456549782
26383,-0.8942447761483917
26384,-0.7910643975297855
26385,0.8152390853592805
26386,0.7110162874347945
26387,0.8902139267086009
26388,0.8570206161933549
26389,0.8343218555772174
26390,-0.005257184548991545
26391,0.22091171172237856
26392,-0.37739238781618306
26393,-0.5755458958958323
26394,-0.5279958713887035
26395,-0.2294894881879866
26396,-0.19477903333321597
26397,-0.5817897528681386
26398,-0.31715439441353316
26399,0.5538367248698552
26400,0.8422579743930737
26401,0.8273427061336975
26402,0.8380357105074303
26403,0.9835364940483915
26404,1.0750378255040134
26405,0.8764301478940404
26406,0.8235933300495564
26407,-0.36570822414696136
26408,-0.5484515597147354
26409,-0.355934438286652
26410,0.7286214103418975
26411,1.0130700824799623
26412,0.01658222298469414
26413,-0.4150612710829176
26414,-0.303864901860921
26415,0.8657542447711293
26416,0.9287347165813877
26417,0.8205290845401165
26418,1.112330070140433
26419,1.3734133107845852
26420,0.261936141901954
26421,-0.06225930554726661
26422,-0.5214118286424437
26423,0.5632084121380879
26424,1.262470158374917
26425,0.9192525262018073
26426,0.7031975421638856
26427,0.09698735425032401
26428,0.11698691851690968
26429,0.15510193292315436
26430,0.8291749313965195
26431,0.8175265183990029
26432,0.18139929011726652
26433,0.5225492518129641
26434,0.9484488361461786
26435,0.38141587510018715
26436,0.23889349992826403
26437,-0.24521510289013349
26438,-0.2863532486613245
26439,0.08950676023333914
26440,0.5402729385196032
26441,0.5175329367425519
26442,-0.1456058302614961
26443,0.0054605693972282765
26444,0.17335709015744213
26445,0.6306865841116499
26446,0.683072239511061
26447,-0.18306656494890694
26448,-0.18112779935529622
26449,0.7035652277358194
26450,-0.3279881782929549
26451,-0.424603753045554
26452,-0.6791577117714862
26453,-0.4328348143558899
26454,-0.5767648004403989
26455,0.6389591225037623
26456,0.6628558175883665
26457,-0.20942725402327667
26458,-0.3974921675964136
