,0
24517,1.556516736210658
24518,1.4089645120246381
24519,1.3938110671649613
24520,0.6459515851884856
24521,0.7645776978574441
24522,0.9397235225759418
24523,0.9935120903260856
24524,1.2371462957229165
24525,0.6748727106237604
24526,0.7946071838156544
24527,0.817673410807025
24528,0.967120392709645
24529,0.9975403244805539
24530,0.8943785749015211
24531,0.687380019485257
24532,0.755947082724989
24533,0.7186668138228124
24534,0.8871936522610873
24535,0.5296504288393237
24536,0.526527870304188
24537,0.6889696976060229
24538,-0.18798749491072586
24539,0.24346651757912913
24540,0.7865907339307383
24541,0.7035207349234442
24542,0.6648622096801553
24543,0.4076670549271595
24544,0.4523528026350405
24545,0.7231095798567911
24546,0.7474571604343766
24547,1.2626781241849048
24548,1.172526715429055
24549,1.1872417723811095
24550,0.3794280481723976
24551,0.29744673149732875
24552,0.3132451130332254
24553,0.35972192509320083
24554,0.34243810388805546
24555,-0.3398592067059608
24556,-0.4069735897257157
24557,0.3240001786337289
24558,0.8474149253857879
24559,0.792348644238146
24560,1.023971481441046
24561,0.3919085601446779
24562,1.2246382138371463
24563,1.2612997624643196
24564,1.2951582740645329
24565,0.8213748411274511
24566,0.7370499288716414
24567,0.9548949772669793
24568,0.8409827193735034
24569,0.9331024436272803
24570,0.4777024890783078
24571,0.6363111403239915
24572,0.4182300603384397
24573,0.01766728669094897
24574,-0.30846891213253846
24575,0.8875964984323821
24576,0.6982453191736289
24577,1.1473207021077791
24578,1.292422997505256
24579,1.0435143266281852
24580,0.6162666638054708
24581,0.3820269735186086
24582,1.1031957570251094
24583,1.336319528686574
24584,0.8060052211887765
24585,0.8243327448902649
24586,0.7278076919169303
24587,0.771528454751996
24588,0.39614560306090263
24589,0.5575683294158161
24590,0.787127720283918
24591,0.28178760912558487
24592,0.19662080889006484
24593,0.4294468866705063
24594,0.8127479248130777
24595,0.5179361512913885
24596,0.35009813187569994
24597,0.37907561549382485
24598,0.40634909369464733
24599,0.7506535700616632
24600,0.7296551161480676
24601,1.0540445257947137
24602,0.9682374686339306
24603,0.8047842953589956
24604,0.6425273292650899
24605,0.8730233607456339
24606,0.6647944740091762
24607,0.8147354978959411
24608,0.9203337470156797
24609,1.18286015043242
24610,0.6585812318151143
24611,0.8224284890185978
24612,0.35854363511109155
24613,-0.12434795234035755
24614,0.22563143954709183
24615,0.25741012074680164
24616,0.2496033190377107
24617,1.115440789753346
24618,1.1329432468788307
24619,1.0519305793071925
24620,0.6196250453399735
24621,0.6601393484403371
24622,0.8268349532545282
24623,0.864843035749945
24624,0.7056294643265374
24625,0.2728999091552142
24626,0.7254222976418182
24627,0.3766532718842165
24628,0.17006109342640152
24629,0.6278681930480368
24630,0.8296953084575336
24631,0.8319201332019438
24632,0.966436901840676
24633,0.3496884872524556
24634,0.6250122330330486
24635,0.3420384110032493
24636,0.6709737748708563
24637,-0.05838509818183052
24638,-0.3328419350525035
24639,-0.06466302614933878
24640,0.4080606092718859
24641,0.8031107482514358
24642,0.3378396744922365
24643,-0.18253566887018202
24644,0.14438079638836715
24645,0.8511305504036512
24646,0.7763037386818074
24647,0.8332527893422537
24648,0.43777219205865275
24649,0.7218504964648018
24650,0.7373907911882884
24651,0.5855817367679704
24652,1.031147351143354
24653,0.9619120856317094
24654,1.1238423807579876
24655,0.5421635215717513
24656,0.3523583424885122
24657,0.6744250373496827
24658,0.5998653383776625
24659,0.6732955235548967
24660,0.14703395009952402
24661,0.6728240184466626
24662,0.08589655460526147
24663,0.1761415792180423
24664,0.32360360196694815
24665,0.5122046128865609
24666,0.5756855688563984
24667,0.6101490061306808
24668,0.8150373108096558
24669,0.6162105737682002
24670,0.7880915128907608
24671,0.8613911660875826
24672,1.2738258217483838
24673,1.4332182561499753
24674,1.413567290565822
24675,0.942600345283084
24676,1.0829782215749406
24677,1.2160409006254762
24678,1.1741109052386776
24679,1.2755597442711024
24680,0.7769535875050246
24681,0.7661815211765635
24682,0.973394322393856
24683,1.0466483560824433
24684,1.0073635878112275
24685,0.00122091060954449
24686,0.2934229536620951
24687,0.1482105762635192
24688,0.09149785948036826
24689,0.07091026256746519
24690,0.8305221662308755
24691,0.8823674353787127
24692,0.9922637169371866
24693,0.8019536856514472
24694,0.9460812805527006
24695,-0.27912567149983636
24696,-0.6175811020328057
24697,-0.48144211308282037
24698,-0.18848430376428546
24699,0.12157794758057133
24700,0.9440067224759584
24701,1.1066435590713586
24702,1.419091181341766
24703,1.5236225743932885
24704,1.4718319338647174
24705,0.5295880838725573
24706,0.21532769161068654
24707,0.05739083158970759
24708,0.10209427531204618
24709,0.31420039905606256
24710,0.36210761510581935
24711,0.5444646498252734
24712,1.043413625632033
24713,0.9147218685950671
24714,0.8842133120876778
24715,0.8379538454774835
24716,0.9968083999329209
24717,0.8808095667155963
24718,0.7220391351250692
24719,0.5941796542674158
24720,0.9587667689464785
24721,0.9597244421889901
24722,1.2079293346848665
24723,1.1332514177030564
24724,1.064715639516717
24725,0.6146404652270637
24726,0.43260240567681785
24727,-0.09682031920904724
24728,0.010202426643043161
24729,-0.03512412963628181
24730,0.8158122204866871
24731,0.7258811046757043
24732,0.486569914433369
24733,0.4921331565375157
24734,0.17173531510996876
24735,0.7795235967588886
24736,0.8068577531260368
24737,1.071432311986575
24738,0.5918106122667233
24739,0.59724194455765
24740,0.5949974860400167
24741,0.18938953972175981
24742,0.44026756061731614
24743,0.6038158786980286
24744,0.635234254402743
24745,1.0357492721049866
24746,0.5292905019024029
24747,0.5553499911555495
24748,0.7942971055325082
24749,1.1733216485650304
24750,0.09061131981518233
24751,0.18577738836855262
24752,-0.06550585606238551
24753,0.03264202249101089
24754,-0.09439386801878713
24755,0.5808072792635277
24756,0.911245810972696
24757,0.9834060759090761
24758,0.9301619875146777
24759,0.950791209968908
24760,1.0426922642930843
24761,1.2192607714205084
24762,1.095141647237053
24763,1.0704306225157412
24764,0.9723466837219228
24765,0.6850605733983546
24766,0.836394076498702
24767,1.2044645495893047
24768,1.2213577862857645
24769,1.3723655376838755
24770,0.5458659990663166
24771,0.9356997427819155
24772,0.7905798279819423
24773,0.4071041870839092
24774,0.33161914343680154
24775,0.8678821731119686
24776,0.6586373445071526
24777,0.7506968987824824
24778,0.818203495885646
24779,0.9572617687550589
24780,0.9196400094871802
24781,0.720518181252346
24782,1.2870838112469518
24783,1.153989997464278
24784,0.9653782819167562
24785,1.0309434546347807
24786,0.9843340059706334
24787,1.210253776208839
24788,0.6094164384383373
24789,0.32588622968071157
24790,1.10778145148051
24791,1.0955933440489543
24792,1.2123243414308305
24793,1.24833500543744
24794,1.370326323917732
24795,1.1277757196346283
24796,1.1867166292501703
24797,1.2037482823398156
24798,0.6295484791558668
24799,0.561010795886703
24800,1.0182045317252775
24801,1.1503686075932646
24802,1.1137621886882307
24803,0.6066952599905661
24804,-0.051489536471234
24805,0.14859333189567334
24806,0.23844815195049568
24807,0.477288801516064
24808,0.4595072840312712
24809,0.534295962547077
24810,1.1776878726154432
24811,0.9136473525685578
24812,0.7569831144876786
24813,0.7002569656879774
24814,1.1209521386020174
24815,0.23176365554628758
24816,0.703669329526704
24817,0.8342236336295599
24818,0.6485463689034601
24819,0.9012293379548745
24820,1.0151010364228354
24821,1.0099599196435798
24822,0.8122506194102519
24823,0.603620762956059
24824,0.920501390046593
24825,0.7558140226056689
24826,0.7421049945381121
24827,0.8099018824231707
24828,0.33547234762119893
24829,0.4789787238250521
24830,0.2870802573441289
24831,0.3222477140425313
24832,0.042449927509980605
24833,0.47842352955305406
24834,0.6908467991961506
24835,0.9625240194058521
24836,0.8436783486008943
24837,0.733448966594681
24838,0.36753480671791267
24839,0.43998889685582865
24840,0.7239000465285136
24841,0.7823169894183737
24842,1.067636088513587
24843,0.9602808737037583
24844,1.0488268123653515
24845,0.800937252640191
24846,1.1895339948914672
24847,1.1792733775283253
24848,0.7930912110516453
24849,0.7529850176663965
24850,1.4836843168473828
24851,1.2027062357547877
24852,0.8786060290779653
24853,0.766906582966439
24854,0.4653030558787876
24855,1.044560310523985
24856,1.215796323378271
24857,1.1248745806455083
24858,0.8683616043994786
24859,0.3635775118098788
24860,1.2720117866349523
24861,0.9169402526874275
24862,0.721337952401637
24863,0.11239488940284748
24864,0.5922040743238596
24865,0.9863790187142173
24866,1.1017037756577648
24867,0.5129837673939809
24868,-0.06880594335212609
24869,0.12855250073963026
24870,0.6525457699194542
24871,1.0895205722868424
24872,1.5259313654867084
24873,1.3507920277832697
24874,0.9952443825142334
24875,-0.6573649302251543
24876,-0.8874633519049113
24877,0.057540113859613634
24878,0.4145934761462073
24879,0.4765814080669507
24880,0.5290842009231808
24881,0.5889220740255879
24882,0.831570773567428
24883,0.48839099404588593
24884,-0.16723793139107673
24885,1.0957035676790472
24886,0.9197820954961826
24887,0.6623476434219024
24888,0.5883045414819549
24889,0.9963614539142905
24890,0.7252111618270044
24891,0.4494403186071873
24892,0.264666069828678
24893,-0.01919420343757622
24894,-0.05474623742729007
24895,0.8762083671527912
24896,0.7900936064208477
24897,0.2857262161110934
24898,0.44699306031525615
24899,0.8201619546845116
24900,0.7180415689973999
24901,0.7856536661987071
24902,-0.017993755775384646
24903,-0.38718252519121954
24904,0.18023212851927817
24905,0.5910095081930056
24906,0.7702321406061335
24907,0.9582181106632577
24908,0.5445748779971485
24909,0.6462116084201204
24910,0.2543038723520652
24911,0.31191043503458804
24912,0.6510168899119219
24913,0.947939057125589
24914,0.9856580843394896
24915,0.5753803434013165
24916,0.3086036072439657
24917,0.7201056044627562
24918,0.5610091997700085
24919,0.8061325464679675
24920,0.7629995470963551
24921,0.573846094070974
24922,0.20952462581835377
24923,0.01830255707528064
24924,0.5696599465617248
24925,0.7658031058250785
24926,0.5094783439020398
24927,0.8635991150381495
24928,0.8246310081101736
24929,0.5396577463719395
24930,0.23769937032248556
24931,0.19470896382106873
24932,0.6260463103963755
24933,0.3977988057607171
24934,-0.05942787459943022
24935,0.5463857322264714
24936,0.6644640161551834
24937,0.6746505328075688
24938,0.5933908325694627
24939,0.7166098385619719
24940,0.42200778165702546
24941,0.37436909657773165
24942,0.727189578983951
24943,0.36825176279908534
24944,0.256597523056136
24945,0.40769335337875895
24946,0.7095526726276323
24947,0.9205077724376979
24948,0.6626728433434375
24949,0.7357335409524111
24950,0.7185387264516517
24951,0.7571715991820613
24952,0.8286691692553289
24953,0.3367350389930158
24954,0.4241865250472972
24955,0.8155667538453473
24956,0.8601489803015142
24957,-0.09036878106228619
24958,-0.1930013992743415
24959,0.2545380256474947
24960,0.35619688155165113
24961,0.33673876511499756
24962,0.39494812836747173
24963,0.4698970710271593
24964,0.6029006040791827
24965,0.1834028146067735
24966,0.14358370683771343
24967,0.31866631687315816
24968,-0.26983099293701607
24969,-0.17372293037980988
24970,0.984551369441115
24971,0.8106856616196145
24972,0.8835399687271801
24973,0.7119880037589891
24974,0.7447713398589709
24975,0.8288997953456041
24976,1.0182812818822415
24977,1.2460106984254309
24978,0.9040504745390563
24979,0.2285240348894655
24980,1.086680259191275
24981,1.3906338513576166
24982,1.1812775751972955
24983,0.6552585400608185
24984,0.009483712326248062
24985,0.7859449414398466
24986,1.1068404707433575
24987,1.148868265983223
24988,1.0022930725547596
24989,1.137747829503444
24990,0.6707668867225014
24991,0.9255781219757167
24992,0.3322550831750149
24993,-0.20509985194541258
24994,0.04564652057304325
24995,0.8175034199089716
24996,0.8553700596510068
24997,0.2547788249915434
24998,0.37551435815910095
24999,0.7389683372807647
25000,0.779673755613097
25001,0.7716800619280213
25002,0.8668808221486612
25003,0.7829292034265145
25004,1.2346465129226667
25005,0.405855798813298
25006,0.470342673080122
25007,0.897625003727492
25008,0.7464602749327562
25009,0.9335629750761458
25010,0.9614548588800774
25011,0.6819317461213592
25012,0.39503377225254505
25013,0.17435701841874401
25014,0.8306513172320866
25015,0.6122418017990652
25016,0.7433847936910992
25017,1.1552900364134933
25018,1.1536550408282724
25019,1.1992079849949686
25020,0.7988147417493283
25021,0.9596690047272353
25022,0.27209021687288204
25023,-0.19447298273226066
25024,0.323785974925022
25025,1.0319566887497182
25026,0.7653142365344905
25027,0.26658198963324237
25028,0.20304912159511856
25029,0.6333650968568412
25030,0.37701080768930056
25031,0.6344160114414535
25032,0.7391987995538025
25033,0.6193853125851211
25034,0.6546583082435361
25035,0.6999045720837724
25036,0.8762379083180852
25037,0.2668128698272073
25038,0.4218258048314327
25039,0.545952700658489
25040,0.30058496033511883
25041,0.5802263385984092
25042,0.6493600835891684
25043,0.5800655614977996
25044,0.5679543455311561
25045,-0.44873898659386086
25046,-0.11022807826832487
25047,0.20776895994847638
25048,0.7877048453697147
25049,0.38687896103996533
25050,0.3273937635110695
25051,0.5155062207721921
25052,0.828964836625268
25053,0.8882062775246
25054,0.8086187326402008
25055,0.3712969124563075
25056,0.28193453638139854
25057,-0.5660657201623749
25058,-0.43301568231336585
25059,0.12552539457617523
25060,1.344102914783074
25061,1.3187029014500629
25062,1.2362167333561813
25063,1.0404475820285155
25064,0.897506653773187
25065,-0.016387243740258906
25066,-0.07941332999698081
25067,0.2540759348342201
25068,-0.15594387964428177
25069,0.10465046843500528
25070,1.1891987160607327
25071,1.2471172398456742
25072,1.15216082703054
25073,0.8703366476131186
25074,0.3662141313901943
25075,0.07435549467400293
25076,0.4450102855945133
25077,1.070077028580854
25078,1.1489080197905281
25079,1.2162568179694904
25080,0.388283549418183
25081,0.7997312524371882
25082,0.9997072220477259
25083,0.849860924014586
25084,1.0153800791574294
25085,0.15388840182601315
25086,0.809502146951443
25087,0.950124413757692
25088,1.0056306897641485
25089,1.1146460620112708
25090,1.1237533431079594
25091,0.9514248131203391
25092,0.9086997329235074
25093,0.7655691453023866
25094,1.0419461560527195
25095,0.10673796440863581
25096,0.22670238767245598
25097,0.6552945158193461
25098,0.22791277897955656
25099,0.5028907755009793
25100,1.0719339452126424
25101,0.579449360415223
25102,0.12978445071578631
25103,-0.29736853887425446
25104,0.3260164572350449
25105,0.1644182828408448
25106,0.6416961225442995
25107,1.2862595760946438
25108,1.3281350712810216
25109,0.974878868730487
25110,0.8041310063604439
25111,0.5573208684697736
25112,0.7084297138742461
25113,0.7815972617120077
25114,0.8162170675322669
25115,-0.39942317487550094
25116,-0.15601048117234323
25117,0.5500045176166841
25118,1.223608821963266
25119,0.7844719414472026
25120,0.28044691517570913
25121,0.6146405252777191
25122,0.6539710726571781
25123,0.6245042304355418
25124,0.7531688511260607
25125,1.2372665172180148
25126,0.890977962091311
25127,1.003888990478878
25128,0.8936521679177974
25129,1.1668759756002771
25130,0.5453335685677073
25131,0.5869512995384188
25132,0.06464889788624184
25133,-0.42550924168247106
25134,-0.633631009202376
25135,0.23312099320942575
25136,0.2572832757534127
25137,0.6290514885104083
25138,0.500388664057105
25139,0.5445275519498046
25140,0.22798492264436554
25141,0.1442021169226706
25142,0.7476705266910417
25143,0.5300674071517248
25144,0.2300046547179584
25145,0.34774244383073766
25146,0.38297220251860775
25147,0.6707344066580202
25148,0.46615991146592906
25149,0.4160047568929963
25150,0.968522647516898
25151,0.45102255995686436
25152,0.25767099322954734
25153,0.08849197084571947
25154,1.0635162066301
25155,0.6962495068644209
25156,0.42534371544332056
25157,0.40635747122181287
25158,0.3013389018544569
25159,0.979135079301919
25160,0.8582276792688474
25161,1.178889150199575
25162,1.1236020080363405
25163,0.7532873038535278
25164,1.1186957881943145
25165,0.3815146022310463
25166,0.5686086037064664
25167,0.8214304299920467
25168,0.8623267763148728
25169,0.9916720742884382
25170,1.124195895637063
25171,1.464417184139116
25172,1.184808744204994
25173,0.7191739298092923
25174,0.7194289619289332
25175,0.09803392675045852
25176,-0.010891482342966108
25177,0.9066857946374838
25178,0.896002662232245
25179,0.8593283880156604
25180,0.6148478454908558
25181,0.7029014806979552
25182,0.9588469164599548
25183,0.5768860566956378
25184,0.4433499909778887
25185,0.6967299045437361
25186,0.9279735781121236
25187,0.5585697837850837
25188,0.12286937039197332
25189,0.7240750650424088
25190,1.225804400425549
25191,0.7408810082329458
25192,0.6473058484672629
25193,0.3976334806068165
25194,1.0275758260256806
25195,0.6325081247820663
25196,0.9739378892402806
25197,0.3175089995517531
25198,-0.30382952294250587
25199,-0.12005090449210815
25200,0.9506181028664287
25201,0.9507880549947496
25202,0.047684157243956304
25203,-0.3598142653523042
25204,0.24453735793663997
25205,0.5330372662483119
25206,0.6051452587586517
25207,0.48160581368462796
25208,-0.16071746183964106
25209,0.2354083520536589
25210,0.4649310260678228
25211,0.41415832873236513
25212,0.8714982902091633
25213,0.792210817321773
25214,0.5529363474348942
25215,0.789575962280821
25216,0.7257556889743212
25217,0.974389519242433
25218,1.0645489717303458
25219,1.1797185626193443
25220,0.7515980520462295
25221,1.0382134020201133
25222,0.20635930291514681
25223,-0.17522422234797894
25224,0.18208953393517158
25225,0.45394624607728856
25226,0.2029112328836351
25227,0.02260255503097741
25228,0.03001114799247362
25229,0.46959291779056717
25230,0.15560083480642678
25231,0.4473153395619624
25232,0.6951011266778513
25233,0.8594176177109174
25234,1.098213600340011
25235,0.9650304754740229
25236,1.1621904294044745
25237,1.2937736795932895
25238,1.1471115418433537
25239,1.0995173865087677
25240,0.8186004922392133
25241,0.6454786632049146
25242,0.5991825536859936
25243,0.4483138830269318
25244,1.0045359524854212
25245,0.2031580563746866
25246,0.22734968902758917
25247,-0.3673108670132814
25248,-0.579037929410419
25249,-0.32803588052936866
25250,1.0406144209077792
25251,0.928182050008595
25252,0.8755743442250317
25253,0.742613983236533
25254,0.9960241436679916
25255,-0.8365791418719557
25256,-0.7506753584720247
25257,-0.2701508468103273
25258,0.20920420731847086
25259,0.08375034307435264
25260,0.9554311405080389
25261,0.8223648664883838
25262,0.8990093308941989
25263,0.8757436870831108
25264,1.2387881753194014
25265,-0.23658304649368034
25266,0.15364732434782502
25267,-0.3608312508709979
25268,-0.5187301196409948
25269,0.1248058943170246
25270,-0.33206887726488543
25271,-0.007413715651730546
25272,0.27320062544694435
25273,0.024773809917529865
25274,0.24895280909974354
25275,1.2603792138561314
25276,1.0906796839667487
25277,0.6418813012131697
25278,0.4824244286394948
25279,0.7987115040825753
25280,0.5614936261461072
25281,0.9698766795078395
25282,0.7734562113486988
25283,0.5871596005892166
25284,0.786647496743262
25285,0.5978289422528926
25286,0.5689682186658125
25287,0.00238496749620587
25288,-0.4412856741806541
25289,-0.40115065549557855
25290,0.9852497054506023
25291,0.7943086609997589
25292,0.6004035184425662
25293,0.37714018737808297
25294,-0.24881128170197458
25295,1.4086804729310543
25296,1.3196882351529897
25297,1.2685243387042948
25298,0.9003410175629514
25299,1.0277101537989477
25300,-0.0029408419778107486
25301,-0.010280988868269114
25302,0.11782951901341904
25303,0.1939684021893419
25304,0.32277363535957415
25305,1.04450276732919
25306,0.5847418516986118
25307,0.17781218730959064
25308,0.10695441886683094
25309,0.9150233798523789
25310,0.45476147523998967
25311,0.24988292747988916
25312,0.4001743493973793
25313,0.4468297132203135
25314,-0.05983417009054398
25315,0.5302297394744993
25316,1.0116477092126526
25317,1.3153165510110143
25318,1.2101873013524687
25319,1.0067990034033785
25320,0.6640720377473773
25321,0.9751594362948622
25322,1.0535547535323657
25323,0.663387116738114
25324,0.42613156197113866
25325,0.3145528081033672
25326,0.5760056144923762
25327,0.9318703891938189
25328,0.976787732369589
25329,1.1623470311989796
25330,0.046773484333344606
25331,0.6927830570800333
25332,0.795984387753881
25333,0.15178899673381158
25334,0.001235268936113143
25335,0.24664534273775196
25336,0.23797561105136633
25337,0.3681335202309001
25338,0.5574096214933407
25339,0.9727338358004569
25340,0.5222360032132749
25341,0.6720868912315239
25342,0.80613722040447
25343,0.47263706149416984
25344,0.4003851650677791
25345,0.5545942937019616
25346,0.6265152889134978
25347,0.9267666798105834
25348,0.3953765416411739
25349,0.08622100788963205
25350,0.5828838426719318
25351,0.48565484483617727
25352,1.142407250662327
25353,1.0868306657189404
25354,0.81525568594456
25355,1.149496728240292
25356,0.7389583933420811
25357,1.0973025350403158
25358,1.1712390157494554
25359,1.1039743146663
25360,0.41562385366012194
25361,0.426116014624509
25362,0.8426875243934175
25363,0.8161172591840787
25364,0.17500614519642077
25365,0.14745044947014807
25366,0.0630279463928004
25367,0.3651608501869468
25368,-0.34186535707342114
25369,-0.27552365868136086
25370,0.7063885775459156
25371,0.9972818527063344
25372,1.0933496350392062
25373,0.9429331487268635
25374,0.1907494313817774
25375,0.35746462970570714
25376,0.5338378803006123
25377,0.7329330657205714
25378,-0.041031105305358306
25379,-0.3142236063792647
25380,0.8059265791490791
25381,0.6207940590528256
25382,0.5997637950850325
25383,-0.10446421053867797
25384,0.01321400114421395
25385,-0.5566472278879109
25386,-0.5182735403773516
25387,-0.3871511835982228
25388,-0.24305916815639939
25389,-0.2577686783402331
25390,0.9704699830349318
25391,0.774325714057507
25392,0.5459016755436961
25393,-0.20180079554358127
25394,-0.1864356262291893
25395,0.47674624325348525
25396,0.531805179911675
25397,1.1758128309133742
25398,0.5143032153312674
25399,0.18834970397354056
25400,0.17696316349222496
25401,0.7915899211546035
25402,1.3201863081974445
25403,0.43574977543733384
25404,0.15244971585483813
25405,0.7236560804010266
25406,0.6769766796414909
25407,0.7605183558225553
25408,0.6070091320324285
25409,0.7888378831103989
25410,0.3863590881848262
25411,0.796164870946143
25412,1.0594915116180168
25413,0.7733407976940427
25414,1.0792452712544143
25415,0.5114826702002395
25416,0.1744807971547685
25417,0.5161255463328883
25418,0.17779625276284358
25419,0.2283588254422992
25420,0.2041322724995266
25421,0.5171122670400056
25422,0.19060906719884974
25423,-0.7855907748113795
25424,-0.24424008321287916
25425,1.077782579748205
25426,1.3737567530320272
25427,1.4485854910893345
25428,0.6822985329418608
25429,0.6072500017813287
25430,0.1668417653910758
25431,-0.26590465400893437
25432,0.42172817234705484
25433,0.033471126532848394
25434,-0.3682507566345994
25435,0.21460737584630568
25436,0.23212998688695952
25437,0.8191259635195794
25438,0.7662441471089925
25439,0.7839940334810173
25440,0.3427682657190693
25441,0.45283809059362534
25442,0.35186098329586274
25443,-0.33594704668775316
25444,-0.5607456664893548
25445,0.8580649186117737
25446,0.30034996092881283
25447,0.21690511800260126
25448,0.005090203079428701
25449,0.3877493265792996
25450,0.0227132278639246
25451,-0.17816006131234696
25452,-0.04940618941098507
25453,-0.41314985172182267
25454,-0.12148338755343135
25455,0.5010651706915428
25456,0.37938309912514845
25457,-0.3819935262532711
25458,-1.1718048945450703
25459,-0.9325824713939406
25460,-0.01349879533235876
25461,0.23189838382675143
25462,0.9279640794508734
25463,0.20947905166081143
25464,0.006054964731049384
25465,0.4159648765158061
25466,0.32787631795975036
25467,0.5717662622683103
25468,0.38674691512196124
25469,-0.18890022564873166
25470,1.1964710172729003
25471,0.6970470461353127
25472,0.5846692475500807
25473,0.3244542741573875
25474,0.30315834223272836
25475,0.37797374379454013
25476,-0.052713473344301875
25477,-0.027064912850676554
25478,-0.1280604624340041
25479,-0.12468631500259383
25480,1.149476974753611
25481,0.8566355190678994
25482,0.8180685751395194
25483,0.8777467082200117
25484,1.1097260279702055
25485,1.2435017215459045
25486,1.1546956673447446
25487,0.9636538541859259
25488,0.5431758249069465
25489,0.6007585410793777
25490,0.9551858288165811
25491,0.72192927251775
25492,0.9329385730202446
25493,0.666016204078206
25494,0.47118356340217915
25495,0.1560856028336911
25496,-0.06456947991347384
25497,0.8319005586043465
25498,0.9670921266349914
25499,0.8028668172248519
25500,0.16949558862113467
25501,0.675564001198359
25502,1.0885216622559573
25503,0.015072473469243064
25504,0.2707664997497704
25505,0.6292699540911875
25506,0.7142435064571495
25507,0.8891053130805713
25508,0.8138579259378191
25509,0.7780760321782015
25510,0.09734184639844917
25511,0.23544339072989562
25512,-0.46668181111538154
25513,-1.0785405692930494
25514,-0.9319189838752374
25515,-0.35530283095764653
25516,-0.1300776117834047
25517,0.28478338488854676
25518,0.11553674969357208
25519,0.003147587220723058
25520,1.1621085855466569
25521,0.9002427086114246
25522,0.4506413312716153
25523,-0.03269295772657864
25524,0.08339369523644422
25525,0.284658182321903
25526,0.1836171843407225
25527,0.7691175652249784
25528,0.878215529792937
25529,0.7663820047714749
25530,0.7276161422827753
25531,1.1796389921081185
25532,1.2397008814962929
25533,1.220003264853113
25534,1.095549657367472
25535,0.33193711603155474
25536,0.5053494262610718
25537,0.7344027664296187
25538,0.6929811249625419
25539,0.703261936627956
25540,0.7606041739904339
25541,0.9842174584292717
25542,1.1102433998878802
25543,0.3346079172183265
25544,-0.16462711093917615
25545,0.11100056880350945
25546,0.2681274008237352
25547,-0.07245108483468582
25548,-1.1425108660177816
25549,-0.9170394489987661
25550,0.036248347615501914
25551,0.23631571193974155
25552,-0.23579068311633417
25553,-0.8191181812145062
25554,-0.7532140784414161
25555,1.3431002774653014
25556,1.0489363017774087
25557,0.6299067011852347
25558,0.1958342426921995
25559,-0.11108838668089427
25560,1.1557280928090867
25561,1.2810605720976709
25562,0.8523695137469678
25563,-0.5074064871058662
25564,-0.8695966356252649
25565,0.9892381756647278
25566,0.32061019186962025
25567,0.22610393594176226
25568,-0.307775437761978
25569,-0.16505625177047517
25570,0.7964384920082173
25571,0.8353758141828043
25572,1.197580526442434
25573,0.3798784481649815
25574,-0.6065277118142959
25575,0.2102830669448057
25576,0.4399646849178782
25577,-0.24555019109423376
25578,-0.9583431122078354
25579,-0.6245488087982382
25580,-0.4107760219400447
25581,-0.16506832977798946
25582,-0.17913447308819808
25583,0.10415279573928454
25584,0.2790945387604227
25585,0.9190020615047789
25586,0.8509139857814232
25587,0.8151028310712514
25588,0.0758479032855543
25589,-0.23634781374522262
25590,0.5071581546383894
25591,0.2581148574276755
25592,0.18822503974411964
25593,-0.15892980398551537
25594,-0.4094756361603171
25595,0.19629953326636929
25596,-0.03412181979719364
25597,0.5031740528659598
25598,0.8633728349387386
25599,1.2105632045040309
25600,0.156825618577015
25601,0.21313205716815498
25602,0.32412281181553465
25603,1.135264752789954
25604,1.2721249725901158
25605,0.869015850737793
25606,0.42968605449369324
25607,0.4910191117961429
25608,0.24261398779331864
25609,-0.1935356611883166
25610,-0.7300463339494252
25611,-0.39771795724299963
25612,-0.6715434411173397
25613,-0.8107995158907493
25614,-0.45337806121054447
25615,0.5187974147954616
25616,0.8295700760695598
25617,0.944760378939679
25618,0.4249119803007938
25619,-0.2038010014343753
25620,0.7457603571688085
25621,0.4658715531841427
25622,0.34572707643373213
25623,0.2932739119298773
25624,0.21169758445570336
25625,0.20558363384106748
25626,0.48640171301418855
25627,1.1083054291691274
25628,1.2489731239168032
25629,1.4319190982482972
25630,0.7983569528854941
25631,1.1243129390289157
25632,1.240842655379438
25633,0.35402030401777973
25634,0.07488513709572953
25635,1.2758434376208447
25636,1.4329577047770665
25637,0.9964135441367425
25638,0.16572698391667057
25639,-0.11585527551491459
25640,0.5739261061607939
25641,0.9904573456334318
25642,1.1184703746964515
25643,0.7413632710916073
25644,0.6578350715017466
25645,0.5553577604521723
25646,0.3675050188741795
25647,0.891496090046262
25648,0.3957951340666669
25649,0.632457737580378
25650,0.9760805278375528
25651,1.1472682666895473
25652,1.070985958987169
25653,0.5338165501610225
25654,-0.04579574379073953
25655,0.18184816398209025
25656,0.09469610608652135
25657,-0.04285196786063494
25658,-0.6057722652513213
25659,-0.45694408372646056
25660,1.0268039828905628
25661,1.3535040836796264
25662,1.369252290487505
25663,0.8594166615656161
25664,0.16118639209695784
25665,0.3396482627427441
25666,-0.08598431163872892
25667,0.5243474416637005
25668,0.9503783078129371
25669,0.9961348053389443
25670,0.10598063244417946
25671,-0.10394416441931825
25672,0.4847416079831683
25673,0.3611903032964669
25674,-0.008752804966937033
25675,0.8852890502683562
25676,0.6297922807951134
25677,0.7651885876873817
25678,0.37226573592214474
25679,0.12673347659270917
25680,0.7807044646024036
25681,0.20130890504870314
